Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
173.860000,0.004980,0.005020,0.005020,296.40000000000964,296.42000000001167
173.920000,0.004980,0.005020,0.005020,296.4400000000096,296.46000000001163
173.980000,0.003980,0.006020,0.006020,296.48000000000957,297.5000000000116
174.040000,0.003980,0.006020,0.006020,296.52000000000953,297.54000000001156
174.100000,0.003980,0.006020,0.006020,296.5600000000095,297.5800000000115
174.160000,0.003980,0.006020,0.006020,296.60000000000946,297.6200000000115
174.220000,0.003980,0.006020,0.006020,296.6400000000094,297.66000000001145
174.280000,0.003980,0.006020,0.006020,296.6800000000094,297.7000000000114
174.340000,0.003980,0.006020,0.006020,296.72000000000935,297.7400000000114
174.400000,0.004980,0.005020,0.005020,297.7600000000093,297.78000000001134
174.460000,0.004980,0.005020,0.005020,297.8000000000093,297.8200000000113
174.520000,0.004980,0.005020,0.005020,297.84000000000924,297.86000000001127
174.580000,0.004980,0.005020,0.005020,297.8800000000092,297.90000000001123
174.640000,0.004980,0.005020,0.005020,297.92000000000917,297.9400000000112
174.700000,0.004980,0.005020,0.005020,297.96000000000913,297.98000000001116
174.760000,0.004980,0.005020,0.005020,298.0000000000091,298.0200000000111
174.820000,0.004980,0.005020,0.005020,298.04000000000906,298.0600000000111
174.880000,0.004980,0.005020,0.005020,298.080000000009,298.10000000001105
174.940000,0.004980,0.005020,0.005020,298.120000000009,298.140000000011
175.000000,0.004980,0.005020,0.005020,298.16000000000895,298.180000000011
175.060000,0.004980,0.005020,0.005020,298.2000000000089,298.22000000001094
175.120000,0.005980,0.004020,0.004020,299.2400000000089,298.2600000000109
175.180000,0.005980,0.004020,0.004020,299.28000000000884,298.30000000001087
175.240000,0.005980,0.004020,0.004020,299.3200000000088,298.34000000001083
175.300000,0.005980,0.004020,0.004020,299.36000000000877,298.3800000000108
175.360000,0.005980,0.004020,0.004020,299.40000000000873,298.42000000001076
175.420000,0.005980,0.004020,0.004020,299.4400000000087,298.4600000000107
175.480000,0.005980,0.004020,0.004020,299.48000000000866,298.5000000000107
175.540000,0.005980,0.004020,0.004020,299.5200000000086,298.54000000001065
175.600000,0.005980,0.004020,0.004020,299.5600000000086,298.5800000000106
175.660000,0.005980,0.004020,0.004020,299.60000000000855,298.6200000000106
175.720000,0.005980,0.004020,0.004020,299.6400000000085,298.66000000001054
175.780000,0.005980,0.004020,0.004020,299.6800000000085,298.7000000000105
175.840000,0.005980,0.004020,0.004020,299.72000000000844,298.74000000001047
175.900000,0.005980,0.004020,0.004020,299.7600000000084,298.78000000001043
175.960000,0.005980,0.004020,0.004020,299.80000000000837,298.8200000000104
176.020000,0.005980,0.004020,0.004020,299.84000000000833,298.86000000001036
176.080000,0.005980,0.004020,0.004020,299.8800000000083,298.9000000000103
176.140000,0.005980,0.004020,0.004020,299.92000000000826,298.9400000000103
176.200000,0.005980,0.004020,0.004020,299.9600000000082,298.98000000001025
176.260000,0.005980,0.004020,0.004020,300.0000000000082,299.0200000000102
176.320000,0.005980,0.004020,0.004020,300.04000000000815,299.0600000000102
176.380000,0.005980,0.004020,0.004020,300.0800000000081,299.10000000001014
176.440000,0.005980,0.004020,0.004020,300.1200000000081,299.1400000000101
176.500000,0.004980,0.005020,0.005020,300.16000000000804,300.18000000001007
176.560000,0.005980,0.004020,0.004020,301.200000000008,300.22000000001003
176.620000,0.005980,0.004020,0.004020,301.24000000000797,300.26000000001
176.680000,0.005980,0.004020,0.004020,301.28000000000793,300.30000000000996
176.740000,0.005980,0.004020,0.004020,301.3200000000079,300.3400000000099
176.800000,0.005980,0.004020,0.004020,301.36000000000786,300.3800000000099
176.860000,0.005980,0.004020,0.004020,301.4000000000078,300.42000000000985
176.920000,0.005980,0.004020,0.004020,301.4400000000078,300.4600000000098
176.980000,0.005980,0.004020,0.004020,301.48000000000775,300.5000000000098
177.040000,0.005980,0.004020,0.004020,301.5200000000077,300.54000000000974
177.100000,0.005980,0.004020,0.004020,301.5600000000077,300.5800000000097
177.160000,0.005980,0.004020,0.004020,301.60000000000764,300.62000000000967
177.220000,0.005980,0.004020,0.004020,301.6400000000076,300.66000000000963
177.280000,0.005980,0.004020,0.004020,301.68000000000757,300.7000000000096
177.340000,0.005980,0.004020,0.004020,301.72000000000753,300.74000000000956
177.400000,0.005980,0.004020,0.004020,301.7600000000075,300.7800000000095
177.460000,0.005980,0.004020,0.004020,301.80000000000746,300.8200000000095
177.520000,0.005980,0.004020,0.004020,301.8400000000074,300.86000000000945
177.580000,0.005980,0.004020,0.004020,301.8800000000074,300.9000000000094
177.640000,0.005980,0.004020,0.004020,301.92000000000735,300.9400000000094
177.700000,0.005980,0.004020,0.004020,301.9600000000073,300.98000000000934
177.760000,0.005980,0.004020,0.004020,302.0000000000073,301.0200000000093
177.820000,0.005980,0.004020,0.004020,302.04000000000724,301.06000000000927
177.880000,0.005980,0.004020,0.004020,302.0800000000072,301.10000000000923
177.940000,0.005980,0.004020,0.004020,302.12000000000717,301.1400000000092
178.000000,0.005980,0.004020,0.004020,302.16000000000713,301.18000000000916
178.060000,0.005980,0.004020,0.004020,302.2000000000071,301.2200000000091
178.120000,0.005980,0.004020,0.004020,302.24000000000706,301.2600000000091
178.180000,0.005980,0.004020,0.004020,302.280000000007,301.30000000000905
178.240000,0.004980,0.005020,0.005020,302.320000000007,302.340000000009
178.300000,0.004980,0.005020,0.005020,302.36000000000695,302.380000000009
178.360000,0.004980,0.005020,0.005020,302.4000000000069,302.42000000000894
178.420000,0.004980,0.005020,0.005020,302.4400000000069,302.4600000000089
178.480000,0.004980,0.005020,0.005020,302.48000000000684,302.50000000000887
178.540000,0.004980,0.005020,0.005020,302.5200000000068,302.54000000000883
178.600000,0.004980,0.005020,0.005020,302.56000000000677,302.5800000000088
178.660000,0.004980,0.005020,0.005020,302.60000000000673,302.62000000000876
178.720000,0.004980,0.005020,0.005020,302.6400000000067,302.6600000000087
178.780000,0.004980,0.005020,0.005020,302.68000000000666,302.7000000000087
178.840000,0.004980,0.005020,0.005020,302.7200000000066,302.74000000000865
178.900000,0.004980,0.005020,0.005020,302.7600000000066,302.7800000000086
178.960000,0.004980,0.005020,0.005020,302.80000000000655,302.8200000000086
179.020000,0.004980,0.005020,0.005020,302.8400000000065,302.86000000000854
179.080000,0.004980,0.005020,0.005020,302.8800000000065,302.9000000000085
179.140000,0.004980,0.005020,0.005020,302.92000000000644,302.94000000000847
179.200000,0.004980,0.005020,0.005020,302.9600000000064,302.98000000000843
179.260000,0.004980,0.005020,0.005020,303.00000000000637,303.0200000000084
179.320000,0.004980,0.005020,0.005020,303.04000000000633,303.06000000000836
179.380000,0.004980,0.005020,0.005020,303.0800000000063,303.1000000000083
179.440000,0.003980,0.006020,0.006020,303.12000000000626,304.1400000000083
179.500000,0.002980,0.007020,0.007020,303.1600000000062,305.18000000000825
179.560000,0.003980,0.006020,0.006020,304.2000000000062,305.2200000000082
179.620000,0.002980,0.007020,0.007020,304.24000000000615,306.2600000000082
179.680000,0.002980,0.007020,0.007020,304.2800000000061,306.30000000000814
179.740000,0.002980,0.007020,0.007020,304.3200000000061,306.3400000000081
179.800000,0.002980,0.007020,0.007020,304.36000000000604,306.38000000000807
179.860000,0.003980,0.006020,0.006020,305.400000000006,306.42000000000803
179.920000,0.003980,0.006020,0.006020,305.44000000000597,306.460000000008
179.980000,0.003980,0.006020,0.006020,305.48000000000593,306.50000000000796
180.040000,0.003980,0.006020,0.006020,305.5200000000059,306.5400000000079
180.100000,0.003980,0.006020,0.006020,305.56000000000586,306.5800000000079
180.160000,0.002980,0.007020,0.007020,305.6000000000058,307.62000000000785
180.220000,0.002980,0.007020,0.007020,305.6400000000058,307.6600000000078
180.280000,0.002980,0.007020,0.007020,305.68000000000575,307.7000000000078
180.340000,0.002980,0.007020,0.007020,305.7200000000057,307.74000000000774
180.400000,0.002980,0.007020,0.007020,305.7600000000057,307.7800000000077
180.460000,0.002980,0.007020,0.007020,306.80000000000564,308.82000000000767
180.520000,0.002980,0.007020,0.007020,307.8400000000056,309.86000000000763
180.580000,0.002980,0.007020,0.007020,307.88000000000557,309.9000000000076
180.640000,0.002980,0.007020,0.007020,307.92000000000553,309.94000000000756
180.700000,0.002980,0.007020,0.007020,307.9600000000055,309.9800000000075
180.760000,0.002980,0.007020,0.007020,308.00000000000546,310.0200000000075
180.820000,0.002980,0.007020,0.007020,308.0400000000054,310.06000000000745
180.880000,0.002980,0.007020,0.007020,308.0800000000054,310.1000000000074
180.940000,0.003980,0.006020,0.006020,309.12000000000535,310.1400000000074
181.000000,0.002980,0.007020,0.007020,309.1600000000053,311.18000000000734
181.060000,0.002980,0.007020,0.007020,309.2000000000053,311.2200000000073
181.120000,0.002980,0.007020,0.007020,309.24000000000524,311.26000000000727
181.180000,0.002980,0.007020,0.007020,309.2800000000052,311.30000000000723
181.240000,0.002980,0.007020,0.007020,309.32000000000517,311.3400000000072
181.300000,0.002980,0.007020,0.007020,309.36000000000513,311.38000000000716
181.360000,0.002980,0.007020,0.007020,309.4000000000051,311.4200000000071
181.420000,0.002980,0.007020,0.007020,309.44000000000506,311.4600000000071
181.480000,0.002980,0.007020,0.007020,309.480000000005,311.50000000000705
181.540000,0.002980,0.007020,0.007020,309.520000000005,311.540000000007
181.600000,0.002980,0.007020,0.007020,309.56000000000495,311.580000000007
181.660000,0.002980,0.007020,0.007020,309.6000000000049,311.62000000000694
181.720000,0.002980,0.007020,0.007020,309.6400000000049,311.6600000000069
181.780000,0.002980,0.007020,0.007020,309.68000000000484,311.70000000000687
181.840000,0.003980,0.006020,0.006020,310.7200000000048,311.74000000000683
181.900000,0.003980,0.006020,0.006020,310.76000000000477,311.7800000000068
181.960000,0.003980,0.006020,0.006020,310.80000000000473,311.82000000000676
182.020000,0.003980,0.006020,0.006020,310.8400000000047,311.8600000000067
182.080000,0.003980,0.006020,0.006020,310.88000000000466,311.9000000000067
182.140000,0.004980,0.005020,0.005020,311.9200000000046,311.94000000000665
182.200000,0.004980,0.005020,0.005020,311.9600000000046,311.9800000000066
182.260000,0.004980,0.005020,0.005020,312.00000000000455,312.0200000000066
182.320000,0.004980,0.005020,0.005020,312.0400000000045,312.06000000000654
182.380000,0.004980,0.005020,0.005020,312.0800000000045,312.1000000000065
182.440000,0.004980,0.005020,0.005020,312.12000000000444,312.14000000000647
182.500000,0.004980,0.005020,0.005020,312.1600000000044,312.18000000000643
182.560000,0.004980,0.005020,0.005020,312.20000000000437,312.2200000000064
182.620000,0.004980,0.005020,0.005020,312.24000000000433,312.26000000000636
182.680000,0.004980,0.005020,0.005020,312.2800000000043,312.3000000000063
182.740000,0.004980,0.005020,0.005020,312.32000000000426,312.3400000000063
182.800000,0.004980,0.005020,0.005020,312.3600000000042,312.38000000000625
182.860000,0.004980,0.005020,0.005020,312.4000000000042,312.4200000000062
182.920000,0.004980,0.005020,0.005020,312.44000000000415,312.4600000000062
182.980000,0.004980,0.005020,0.005020,312.4800000000041,312.50000000000614
183.040000,0.004980,0.005020,0.005020,312.5200000000041,312.5400000000061
183.100000,0.004980,0.005020,0.005020,312.56000000000404,312.58000000000607
183.160000,0.004980,0.005020,0.005020,312.600000000004,312.62000000000603
183.220000,0.005980,0.004020,0.004020,313.64000000000397,312.660000000006
183.280000,0.005980,0.004020,0.004020,313.68000000000393,312.70000000000596
183.340000,0.005980,0.004020,0.004020,313.7200000000039,312.7400000000059
183.400000,0.005980,0.004020,0.004020,313.76000000000386,312.7800000000059
183.460000,0.005980,0.004020,0.004020,313.8000000000038,312.82000000000585
183.520000,0.005980,0.004020,0.004020,313.8400000000038,312.8600000000058
183.580000,0.005980,0.004020,0.004020,313.88000000000375,312.9000000000058
183.640000,0.005980,0.004020,0.004020,313.9200000000037,312.94000000000574
183.700000,0.005980,0.004020,0.004020,313.9600000000037,312.9800000000057
183.760000,0.006980,0.003020,0.003020,315.00000000000364,313.02000000000567
183.820000,0.006980,0.003020,0.003020,315.0400000000036,313.06000000000563
183.880000,0.006980,0.003020,0.003020,315.08000000000357,313.1000000000056
183.940000,0.006980,0.003020,0.003020,315.12000000000353,313.14000000000556
184.000000,0.006980,0.003020,0.003020,315.1600000000035,313.1800000000055
184.060000,0.006980,0.003020,0.003020,315.20000000000346,313.2200000000055
184.120000,0.006980,0.003020,0.003020,315.2400000000034,313.26000000000545
184.180000,0.006980,0.003020,0.003020,315.2800000000034,313.3000000000054
184.240000,0.006980,0.003020,0.003020,315.32000000000335,313.3400000000054
184.300000,0.006980,0.003020,0.003020,315.3600000000033,313.38000000000534
184.360000,0.006980,0.003020,0.003020,315.4000000000033,313.4200000000053
184.420000,0.006980,0.003020,0.003020,315.44000000000324,313.46000000000527
184.480000,0.006980,0.003020,0.003020,315.4800000000032,313.50000000000523
184.540000,0.006980,0.003020,0.003020,315.52000000000317,313.5400000000052
184.600000,0.006980,0.003020,0.003020,315.56000000000313,313.58000000000516
184.660000,0.007980,0.002020,0.002020,316.6000000000031,313.6200000000051
184.720000,0.007980,0.002020,0.002020,316.64000000000306,313.6600000000051
184.780000,0.007980,0.002020,0.002020,316.680000000003,313.70000000000505
184.840000,0.006980,0.003020,0.003020,316.720000000003,314.740000000005
184.900000,0.006980,0.003020,0.003020,316.76000000000295,314.780000000005
184.960000,0.006980,0.003020,0.003020,316.8000000000029,314.82000000000494
185.020000,0.006980,0.003020,0.003020,316.8400000000029,314.8600000000049
185.080000,0.006980,0.003020,0.003020,316.88000000000284,314.90000000000487
185.140000,0.006980,0.003020,0.003020,316.9200000000028,314.94000000000483
185.200000,0.006980,0.003020,0.003020,316.96000000000276,314.9800000000048
185.260000,0.006980,0.003020,0.003020,317.00000000000273,315.02000000000476
185.320000,0.006980,0.003020,0.003020,317.0400000000027,315.0600000000047
185.380000,0.006980,0.003020,0.003020,317.08000000000266,315.1000000000047
185.440000,0.006980,0.003020,0.003020,317.1200000000026,315.14000000000465
185.500000,0.006980,0.003020,0.003020,317.1600000000026,315.1800000000046
185.560000,0.006980,0.003020,0.003020,317.20000000000255,315.2200000000046
185.620000,0.006980,0.003020,0.003020,317.2400000000025,315.26000000000454
185.680000,0.006980,0.003020,0.003020,317.2800000000025,315.3000000000045
185.740000,0.006980,0.003020,0.003020,317.32000000000244,315.34000000000447
185.800000,0.006980,0.003020,0.003020,317.3600000000024,315.38000000000443
185.860000,0.006980,0.003020,0.003020,317.40000000000236,315.4200000000044
185.920000,0.006980,0.003020,0.003020,317.4400000000023,315.46000000000436
185.980000,0.006980,0.003020,0.003020,317.4800000000023,315.5000000000043
186.040000,0.006980,0.003020,0.003020,317.52000000000226,315.5400000000043
186.100000,0.006980,0.003020,0.003020,317.5600000000022,315.58000000000425
186.160000,0.006980,0.003020,0.003020,317.6000000000022,315.6200000000042
186.220000,0.006980,0.003020,0.003020,317.64000000000215,315.6600000000042
