Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
52.380000,4.348779,0.179012,13.171299,0.560134,1.203007,4.342334,0.000000,0.008887,0.000100,9.690052,0.000000,0.131142,0.500607,17.344305931546987,0.7621409377887726,2.0300716804576036,24.301447782917386,6.9162925535325845,18.88399321434969,22.268655630585858,76.52058759396198,180.0929397168174,2.064872286878926,13.369306660846183,1.6928530934053556
52.434000,4.340203,0.179615,13.189694,0.559169,1.203972,4.338871,0.001568,0.019359,0.000100,9.682594,0.014667,0.135416,0.501656,17.35693634463173,0.7621409377887726,2.039715746650692,24.326021781357447,6.927601779494512,18.90091170446584,22.307765838401476,76.6288572835173,180.247587681503,2.0664399870390393,13.388665743689979,1.6928530934053556
52.488000,4.348245,0.179291,13.198956,0.560958,1.204296,4.350679,0.001076,0.000000,0.000100,9.676257,0.015743,0.140751,0.500973,17.396411382938364,0.7642541247195775,2.0429584779982517,24.367737635562378,6.936033973797924,18.918103060849077,22.346860776994113,76.75836946177621,180.45360331712638,2.0664399870390393,13.398251733533455,1.6928530934053556
52.542000,4.354197,0.176965,13.218511,0.561330,1.204620,4.345803,0.000000,0.000000,0.000100,9.684005,0.013050,0.121745,0.502833,17.424191895817273,0.7649492602802475,2.0461964089146614,24.39900341286666,6.941064468089455,18.93529717749782,22.359910897833778,76.82686367203118,180.65926621137862,2.066578473517912,13.418130496430797,1.6949942576171635
52.596000,4.350514,0.175809,13.239745,0.563380,1.204941,4.341383,0.000000,0.008103,0.000100,9.676946,0.057746,0.086739,0.501694,17.441958205497816,0.767320354737678,2.0494068757023243,24.422103341953587,6.944747857787923,18.952419226942666,22.39902476827476,76.82686367203118,180.86514735775413,2.0678744229661725,13.43968533496827,1.6971250402517009
52.650000,4.346997,0.174309,13.261652,0.563180,1.205580,4.345339,0.003183,0.004480,0.000100,9.685095,0.003209,0.109250,0.500075,17.47582651473945,0.7677598888745719,2.055798946988112,24.45978679790174,6.950307921957796,18.969761574321204,22.412067469338357,77.03364394569473,181.019490057264,2.069130815319039,13.46223209280371,1.6992415216799637
52.704000,4.348175,0.171420,13.270342,0.563620,1.205580,4.347567,0.000000,0.004258,0.000100,9.692669,0.013484,0.098040,0.500710,17.48807490623434,0.7681994662611038,2.055798946988112,24.474185819379024,6.952832516420817,18.98651684795502,22.42511146967902,77.05629345347258,181.17384515380954,2.070387330210749,13.4709220131148,1.7033874468017747
52.758000,4.350134,0.172703,13.288480,0.562806,1.206847,4.349866,0.000000,0.000000,0.000100,9.700968,0.000000,0.081580,0.501761,17.514860349674816,0.7686526292871942,2.0684700138234984,24.514035904164754,6.955302734514956,19.00288041114506,22.42511146967902,77.14567662505183,181.37955799191064,2.0729371882971024,13.49032713488182,1.7033874468017747
52.812000,4.347184,0.170415,13.298066,0.563171,1.208104,4.342635,0.003121,0.007060,0.000100,9.704276,0.024120,0.066955,0.500404,17.51921112461486,0.7702746377820554,2.0810383547359543,24.526854063798485,6.963438698434564,19.01905913609106,22.438161607186263,77.14567662505183,181.5852945822926,2.0729371882971024,13.501169917616139,1.7044179946280242
52.866000,4.349235,0.171793,13.314801,0.562761,1.208729,4.347687,0.000000,0.003078,0.000100,9.707586,0.022636,0.052372,0.500424,17.541008600108583,0.7704901522749238,2.087290090351624,24.5635081142287,6.964508337168671,19.034795869147228,22.451209311597715,77.22316321744802,181.8425008520173,2.0749399694599955,13.518529916420563,1.7044179946280242
52.920000,4.346457,0.169109,13.324696,0.562857,1.209354,4.350432,0.003101,0.000009,0.000100,9.719771,0.000000,0.054765,0.501747,17.554597196666172,0.7712105924987195,2.0935365255200753,24.585461329877067,6.965840333231246,19.050309790799915,22.451209311597715,77.3074055205641,181.94537331020192,2.077011961797119,13.529050084126268,1.7085495856993027
52.974000,4.345398,0.166474,13.336187,0.562777,1.209967,4.350862,0.003055,0.000685,0.000100,9.718324,0.016660,0.047385,0.500922,17.566107031777307,0.7717439870279406,2.0996668851078963,24.607491404743786,6.96953925710816,19.06553579817276,22.477311061543617,77.36250409678982,182.1512640573518,2.077011961797119,13.541153522483635,1.7105709571420937
53.028000,4.350675,0.165469,13.339703,0.563023,1.210270,4.345505,0.000000,0.003819,0.000100,9.716256,0.013050,0.079218,0.500237,17.566800182791333,0.7722932083470009,2.102699241576751,24.61047847524077,6.978747577066053,19.08075312183397,22.503401539632787,77.48230110134907,182.35713692527167,2.078307890555635,13.544972831978036,1.7125686120191133
53.082000,4.348764,0.168016,13.352944,0.564093,1.210573,4.341311,0.000000,0.009925,0.000100,9.713685,0.013046,0.088734,0.500581,17.575216184723978,0.7736657743326926,2.1057305353298217,24.623051145623492,6.981977763900618,19.096049073235786,22.529493597609495,77.57757094271345,182.56306712706933,2.0821715078329226,13.558517362317478,1.7135827910727983
53.136000,4.348463,0.167951,13.356703,0.563589,1.211188,4.349980,0.001557,0.000000,0.000100,9.712810,0.014547,0.099356,0.500501,17.592615528257234,0.7737765737175711,2.11188014767696,24.65132788464515,6.984910747639929,19.11140502093348,22.555584446856983,77.67575810385154,182.71753410858497,2.0837285371758782,13.562890945392706,1.7145890328972258
53.190000,4.348587,0.165045,13.377063,0.563506,1.211495,4.347399,0.000228,0.003786,0.000100,9.724911,0.003071,0.077911,0.501325,17.613654573150516,0.7740011860430396,2.1149548562305562,24.67692999712824,6.987109421928332,19.126644492127355,22.555584446856983,77.72941127947287,182.87181285600698,2.08515411664317,13.583558001382192,1.718613964646766
53.244000,4.348264,0.165984,13.387194,0.563805,1.211800,4.344884,0.000000,0.006852,0.000100,9.729699,0.016578,0.063522,0.500618,17.622024491508636,0.7746048545609084,2.118002388725208,24.68933280116325,6.987661593158962,19.14131526259554,22.568629294905325,77.74150784648585,183.07766464392955,2.087390692000653,13.593994584548247,1.7196064872907466
53.298000,4.350420,0.167272,13.398586,0.564402,1.212109,4.337822,0.000000,0.011758,0.000100,9.715160,0.013050,0.104693,0.501235,17.628819376704833,0.7755107730241491,2.1210873330577242,24.70712287742931,6.992095876929648,19.156096351381322,22.620777162388734,77.92808790290712,183.28379398983805,2.088986976011559,13.60569516499144,1.7196064872907466
53.352000,4.344681,0.167829,13.413538,0.564227,1.212724,4.355319,0.000000,0.000000,0.000100,9.724647,0.019640,0.061801,0.501659,17.659393310704637,0.7759505098378642,2.127237205087085,24.751477595338905,6.9978351304985,19.171191011341683,22.620777162388734,77.92808790290712,183.43823312657844,2.0931731193202086,13.62126205498399,1.7226205483816348
53.406000,4.347234,0.166350,13.426721,0.563917,1.213034,4.342414,0.000000,0.010352,0.000100,9.717600,0.003098,0.103903,0.500296,17.662533564213188,0.7759505098378642,2.130335392646985,24.76264051210225,7.003597095075473,19.186161853527484,22.659872039013685,78.09153272725503,183.59285391821442,2.095015848708406,13.634754240108407,1.7256325758883508
53.460000,4.347689,0.164389,13.434437,0.565052,1.213340,4.350495,0.001816,0.000000,0.000100,9.717481,0.028778,0.080604,0.500708,17.68545200277862,0.7773911550324617,2.1333961931633807,24.79242456779676,7.008138791089077,19.201320623483742,22.685963661355146,78.102516060341,183.7987563536117,2.0953531798205405,13.64277686596973,1.7276249834497228
53.514000,4.350145,0.169013,13.450728,0.566998,1.213962,4.343708,0.000000,0.006147,0.000100,9.716171,0.052429,0.052926,0.501280,17.696851942869092,0.7799600264828027,2.1396170745811074,24.810728230901482,7.009333584474316,19.216757595873442,22.69900948173746,78.102516060341,184.0046304232633,2.1026260879940235,13.659689489234964,1.729651093847382
53.568000,4.348670,0.167686,13.468619,0.569553,1.214275,4.346008,0.001820,0.003502,0.000100,9.714796,0.028862,0.067724,0.501372,17.719941843953542,0.7828281699512029,2.1427510576166604,24.839935365647538,7.009678458499613,19.231959241868253,22.725112421354762,78.25892624130724,184.15910372747368,2.1026260879940235,13.677893932579318,1.7306651735675131
53.622000,4.350356,0.171146,13.470967,0.569098,1.215219,4.349644,0.000000,0.000000,0.000100,9.715360,0.000000,0.111302,0.500572,17.726961533537956,0.7833173197309592,2.1521943965768178,24.850562164882934,7.0179663533080685,19.247370871169426,22.738162926484165,78.42673556770475,184.36490561018633,2.107030208883724,13.681186445757048,1.7306651735675131
53.676000,4.350622,0.173727,13.487397,0.569677,1.215537,4.342108,0.003388,0.003882,0.000100,9.708030,0.039833,0.081688,0.501532,17.743221399742684,0.7842144338346257,2.1553747007904653,24.872217749109183,7.024969347943958,19.262883738409503,22.777306234898184,78.42673556770475,184.51946637659762,2.111985019649477,13.697934258887539,1.7327202528044736
53.730000,4.351159,0.176902,13.495268,0.571772,1.215873,4.344318,0.000000,0.004523,0.000100,9.714531,0.003357,0.111566,0.500643,17.751930657799335,0.7866452506497662,2.158731688618578,24.885806333256205,7.0324534993112735,19.278545337896805,22.777306234898184,78.56053937320472,184.72519175060728,2.1187012184195795,13.7061415093319,1.7359259141089476
53.784000,4.346888,0.177756,13.512151,0.571768,1.216543,4.349754,0.003358,0.000000,0.000100,9.713439,0.000000,0.105391,0.500221,17.77831290081862,0.7873105968272468,2.165426518289694,24.922741878436682,7.036915091113727,19.294132519412546,22.803399157725128,78.66370974853028,184.8796789645967,2.121299337210917,13.723693508665612,1.7370009136950386
53.838000,4.350200,0.176926,13.521665,0.571768,1.216543,4.348503,0.001297,0.000000,0.000100,9.701589,0.011766,0.128839,0.500802,17.792686862622805,0.7873105968272468,2.165426518289694,24.936180537661382,7.045726741958638,19.3100517132297,22.855579310550304,78.80132106184443,185.03425158352923,2.1225963399981844,13.733207231236504,1.7391275837475009
53.892000,4.343426,0.173652,13.535315,0.571873,1.216877,4.342589,0.000000,0.013984,0.000100,9.707183,0.029899,0.114855,0.500802,17.792686862622805,0.7877506630632132,2.168771694526706,24.944842691886837,7.053797310429354,19.32611008965329,22.86863028407585,78.80132106184443,185.2400382564731,2.1249517098552166,13.747191710940932,1.7444220913849282
53.946000,4.347537,0.171635,13.557420,0.570898,1.217853,4.347994,0.000000,0.004468,0.000100,9.704980,0.016289,0.108606,0.503195,17.834650568023665,0.7877506630632132,2.1785306095001062,25.001120897899387,7.058457834608809,19.341818380628823,22.894692573960253,78.96067669375525,185.39466201204567,2.1249517098552166,13.770273543536778,1.7454640060790338
54.000000,4.349015,0.172232,13.565586,0.570570,1.218181,4.346875,0.000000,0.004110,0.000100,9.698388,0.000000,0.149923,0.501131,17.84597488729247,0.7877506630632132,2.181809116934071,25.026198582971702,7.063900847975561,19.357918269760166,22.933786122124808,79.12396333296854,185.54924524399576,2.1279641249964945,13.778766600656652,1.747551516376096
54.054000,4.349349,0.165810,13.584385,0.570482,1.218506,4.346118,0.000000,0.004533,0.000100,9.712496,0.003490,0.112095,0.500809,17.873371380004297,0.7879880027533153,2.185061939503388,25.05136117736001,7.066016155713332,19.37389040500638,22.933786122124808,79.12396333296854,185.70348936989643,2.1279641249964945,13.797891658690412,1.753648057142159
54.108000,4.349492,0.165007,13.607612,0.570622,1.219131,4.347143,0.000000,0.003365,0.000100,9.710144,0.036602,0.063225,0.501833,17.90221062148683,0.7887531264801304,2.191312190663021,25.093581307435933,7.066158963325416,19.38937798976434,22.95988264350723,79.12396333296854,185.90940664549805,2.1297676752911636,13.821743145211942,1.7556299350223272
54.162000,4.350804,0.171299,13.621243,0.570983,1.219776,4.349196,0.000000,0.000000,0.000100,9.705125,0.000000,0.101465,0.502143,17.922445501666374,0.7897585136399199,2.1977552602620434,25.11486934057747,7.067471817520361,19.40510742863526,22.98598747043765,79.32798634429352,186.11531883632276,2.1367046776413536,13.83601825953429,1.7556299350223272
54.216000,4.334540,0.170326,13.643156,0.571620,1.220749,4.345630,0.013043,0.006787,0.000100,9.695273,0.050485,0.062478,0.500318,17.940722542659575,0.791368986100649,2.20749236506629,25.142668383257252,7.070693172564566,19.421302925983102,23.038168132103095,79.32798634429352,186.32137899972986,2.1367046776413536,13.858905368080677,1.7556299350223272
54.270000,4.338308,0.173100,13.646857,0.570629,1.221740,4.348638,0.013054,0.000000,0.000100,9.685649,0.016342,0.129498,0.500709,17.95451390698196,0.791368986100649,2.2174013625576365,25.163131394586838,7.079474929454079,19.438085246492424,23.077317163880643,79.5590281347188,186.5273874033113,2.1404698908635647,13.863596644269384,1.7556299350223272
54.324000,4.347984,0.168983,13.666778,0.570629,1.221740,4.352016,0.000000,0.000000,0.000100,9.683052,0.000000,0.145108,0.503843,17.98086457859172,0.791368986100649,2.2174013625576365,25.192989547362473,7.089508101622157,19.45504341590917,23.103373691489935,79.74052327657847,186.63046333779593,2.1404698908635647,13.88351820482566,1.759747090465255
54.378000,4.354875,0.175450,13.690093,0.570307,1.222062,4.331311,0.000000,0.013814,0.000100,9.662671,0.068412,0.111648,0.500922,17.995547668125244,0.791368986100649,2.2206188855990354,25.212981483643137,7.096398964378752,19.47279197221168,23.16856778497129,79.74052327657847,186.83647810609276,2.1483176351864466,13.907154739941307,1.7608061424022228
54.432000,4.337968,0.178589,13.705345,0.576503,1.222405,4.345405,0.013053,0.003575,0.000100,9.657517,0.104474,0.070219,0.501508,18.027217391130062,0.7979082996447314,2.224048194131873,25.247255862828197,7.102418053130492,19.49121867263714,23.207714149850037,79.74052327657847,187.0421791757137,2.152878074958506,13.922749706220525,1.7618841450810814
54.486000,4.349951,0.175773,13.713780,0.576187,1.223086,4.349563,0.000486,0.000000,0.000100,9.653362,0.006695,0.192020,0.500907,18.044082979044692,0.7982737675300576,2.2308634437735497,25.269612325824486,7.109513534443519,19.510160983889946,23.233795567548743,80.04144109244702,187.24796999260553,2.152878074958506,13.93186598225254,1.7640187318672946
54.540000,4.334683,0.172003,13.729847,0.575855,1.223419,4.346901,0.013043,0.005373,0.000100,9.669388,0.003325,0.171775,0.500913,18.062556842051748,0.7982737675300576,2.2341887112850807,25.288306686479558,7.113997188696416,19.528468988057327,23.246838745179907,80.06656080247284,187.40216156089605,2.153630136530666,13.948265409066178,1.7682084661734234
54.594000,4.339892,0.175476,13.750800,0.576862,1.223751,4.333449,0.000000,0.026659,0.000100,9.663235,0.013483,0.184097,0.500913,18.062556842051748,0.799613374698898,2.237511798192264,25.298164939310134,7.12967271221111,19.546770681569576,23.272897769855426,80.17014208740557,187.65962351803216,2.157435863835525,13.969551425093528,1.7682084661734234
54.648000,4.350010,0.176427,13.760276,0.577937,1.224437,4.344978,0.000000,0.005013,0.000100,9.667721,0.035134,0.142127,0.500000,18.10783005331169,0.801374115352632,2.244368925526629,25.354874587343623,7.14400665124113,19.564834965185547,23.285931336426422,80.17014208740557,187.8653927384043,2.1611796512355377,13.979712963280228,1.7703158645248485
54.702000,4.350433,0.176848,13.775590,0.578034,1.224780,4.344501,0.000000,0.005066,0.000100,9.675398,0.001624,0.161292,0.501918,18.13229284687746,0.8018137557611235,2.2478005874455915,25.38181079763419,7.153965841587629,19.58263062592958,23.298976452998268,80.32886722424827,188.0710299055677,2.1640605682382783,13.995370168546067,1.7724321168826214
54.756000,4.348632,0.177413,13.795647,0.578034,1.224780,4.341502,0.000000,0.009866,0.000100,9.678964,0.000000,0.153705,0.500665,18.155359135705684,0.8018137557611235,2.2478005874455915,25.404109948002702,7.160503680575538,19.60006536215502,23.32507905315817,80.42288032031918,188.2767745471878,2.165695836219111,14.01542689868884,1.773503018846173
54.810000,4.342979,0.181165,13.804821,0.578612,1.225467,4.344299,0.002862,0.009860,0.000100,9.677367,0.031354,0.133979,0.501840,18.170197915535255,0.8030787546669192,2.2546663135988902,25.431405233929283,7.178034351801421,19.617530061600227,23.3511641388237,80.42288032031918,188.4826132720919,2.171199609264072,14.025287270971162,1.7745674953979431
54.864000,4.348072,0.183598,13.814378,0.579274,1.225826,4.351928,0.000000,0.000000,0.000100,9.675060,0.026067,0.143112,0.500505,18.19778178127659,0.80409925188927,2.258255449034664,25.47054616009917,7.189063157774104,19.63500316743665,23.377231554466906,80.53992948744154,188.6885082134118,2.1762000585235146,14.03520343301276,1.7767766473195128
54.918000,4.349934,0.180158,13.823780,0.579371,1.226542,4.350066,0.000000,0.000000,0.000100,9.687644,0.000000,0.156917,0.500854,18.21405207741598,0.8049127569413155,2.265415281088459,25.486600868541757,7.19328563666028,19.652258308055888,23.377231554466906,80.65095227309746,188.8427558828602,2.176756642159181,14.04532145635133,1.7800575848331783
