Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
55.242000,477.464365,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,62.000000,55.000000,52.000000,63.000000,7495.132656,57.000000,0.575455,0.496377,0.002796,57.000000,545.071832,114.499173,100.000000,1.552420,6.000000,4.000000,20.000000,0.000000,15.000000,60,58,55,52,63,57,0.5754545840171268,0.49637721204552343,0.002795996371215228,57,5.524200000000661,56,220.96800000000746,8035.200000000666,0.5524199999999871,26,30,25,42,52,48,62
55.296000,485.753597,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,62.000000,55.000000,52.000000,63.000000,7502.947097,57.000000,0.577376,0.498360,0.002805,57.000000,545.075736,114.501165,100.000000,1.552960,6.000000,4.000000,20.000000,0.000000,15.000000,60,58,55,52,63,57,0.5773763700293584,0.4983595802490585,0.002805133606270356,57,5.529600000000665,56,221.18400000000747,8043.054545455212,0.5529599999999867,26,30,25,42,52,48,62
55.350000,494.096122,20.000000,5.000000,5.000000,42.000000,52.000000,48.000000,62.000000,55.000000,52.000000,63.000000,7510.790771,57.000000,0.579953,0.498857,0.002823,57.000000,545.078810,114.501681,100.000000,1.553500,6.000000,4.000000,20.000000,0.000000,15.000000,60,58,55,52,63,57,0.5799528768436271,0.49885737953710935,0.0028234449661140282,57,5.535000000000668,56,221.40000000000748,8050.909090909759,0.5534999999999862,26,30,25,42,52,48,62
55.404000,460.463607,20.000000,5.000000,5.000000,42.000000,53.000000,48.000000,62.000000,55.000000,52.000000,63.000000,7468.624560,57.000000,0.581884,0.499849,0.002842,57.000000,547.081734,115.502691,100.000000,1.554040,6.000000,4.000000,20.000000,0.000000,15.000000,60,59,55,52,63,57,0.5818844209141255,0.49984938828899766,0.002841774350008325,57,5.5404000000006715,56,221.6160000000075,8058.763636364305,0.5540399999999858,26,30,25,42,53,48,62
55.458000,468.748711,20.000000,5.000000,5.000000,42.000000,53.000000,48.000000,62.000000,55.000000,52.000000,63.000000,7476.468617,57.000000,0.585041,0.500339,0.002856,57.000000,547.085381,115.503195,100.000000,1.554580,6.000000,4.000000,20.000000,0.000000,15.000000,60,59,55,52,63,57,0.5850413903443673,0.5003393808060772,0.0028555429158195356,57,5.545800000000675,56,221.8320000000075,8066.618181818852,0.5545799999999853,26,30,25,42,53,48,62
55.512000,457.182512,20.000000,5.000000,5.000000,42.000000,53.000000,48.000000,62.000000,55.000000,52.000000,64.000000,7484.302268,57.000000,0.586314,0.501327,0.002879,57.000000,548.087640,115.504205,100.000000,1.555120,6.000000,4.000000,20.000000,0.000000,15.000000,60,59,55,52,64,57,0.5863135444996694,0.5013266726182507,0.002878511984455973,57,5.551200000000678,56,222.0480000000075,8074.472727273398,0.5551199999999848,26,30,25,42,53,48,62
55.566000,465.591291,20.000000,5.000000,5.000000,42.000000,53.000000,48.000000,62.000000,55.000000,52.000000,64.000000,7492.145860,57.000000,0.588234,0.501817,0.002902,57.000000,548.090050,115.504718,100.000000,1.555660,6.000000,4.000000,20.000000,0.000000,15.000000,60,59,55,52,64,57,0.5882336163347374,0.5018168396765535,0.002901517752123666,57,5.556600000000682,56,222.2640000000075,8082.327272727945,0.5556599999999844,26,30,25,42,53,48,62
55.620000,457.931067,20.000000,5.000000,5.000000,42.000000,53.000000,48.000000,62.000000,56.000000,52.000000,64.000000,7499.940956,57.000000,0.588876,0.504766,0.002911,57.000000,549.093643,115.507677,100.000000,1.556200,6.000000,4.000000,20.000000,0.000000,15.000000,60,59,56,52,64,57,0.5888763367490919,0.5047662453155687,0.0029107500349235976,57,5.562000000000685,56,222.48000000000752,8090.181818182491,0.5561999999999839,26,30,25,42,53,48,62
55.674000,450.234928,20.000000,5.000000,5.000000,42.000000,53.000000,48.000000,62.000000,56.000000,53.000000,64.000000,7507.775036,57.000000,0.591447,0.505754,0.002925,57.000000,550.097202,115.508679,100.000000,1.556740,6.000000,4.000000,20.000000,0.000000,15.000000,60,59,56,53,64,57,0.5914472936802516,0.5057542775076391,0.0029248334312249155,57,5.5674000000006885,56,222.69600000000753,8098.0363636370375,0.5567399999999835,26,30,25,42,53,48,62
55.728000,414.605781,20.000000,5.000000,5.000000,42.000000,53.000000,49.000000,63.000000,56.000000,53.000000,64.000000,7500.609357,57.000000,0.593368,0.506718,0.002944,59.000000,553.100086,116.509662,100.000000,1.557280,6.000000,4.000000,20.000000,0.000000,15.000000,60,59,56,53,64,57,0.5933676365736477,0.5067181949918234,0.0029437590960938887,59,5.572800000000692,56,222.91200000000754,8105.890909091584,0.557279999999983,26,30,25,42,53,49,63
55.782000,370.940447,20.000000,5.000000,5.000000,42.000000,54.000000,49.000000,63.000000,56.000000,53.000000,65.000000,7458.462955,57.000000,0.596421,0.506718,0.002963,59.000000,555.103139,117.509681,100.000000,1.557820,6.000000,4.000000,20.000000,0.000000,15.000000,60,59,56,53,65,57,0.5964209752620375,0.5067181949918234,0.0029627158550606563,59,5.578200000000695,56,223.12800000000755,8113.7454545461305,0.5578199999999826,26,30,25,42,54,49,63
55.836000,374.249798,20.000000,5.000000,5.000000,42.000000,54.000000,49.000000,63.000000,56.000000,53.000000,65.000000,7466.279754,57.000000,0.598237,0.508582,0.002972,59.000000,556.106818,117.511554,100.000000,1.558360,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,65,57,0.5982365947333442,0.5085817796793841,0.0029722109438541926,59,5.583600000000699,56,223.34400000000755,8121.600000000677,0.5583599999999821,26,30,25,42,54,49,63
55.890000,372.464838,20.000000,5.000000,5.000000,43.000000,54.000000,49.000000,63.000000,56.000000,53.000000,65.000000,7474.133824,57.000000,0.602486,0.508582,0.002982,59.000000,557.111068,117.511564,100.000000,1.558900,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,65,57,0.6024861974482097,0.5085817796793841,0.0029817236161695138,59,5.589000000000702,56,223.56000000000756,8129.4545454552235,0.5588999999999816,26,30,25,43,54,49,63
55.944000,380.749567,20.000000,5.000000,5.000000,43.000000,54.000000,49.000000,63.000000,56.000000,53.000000,65.000000,7481.959843,57.000000,0.604917,0.509984,0.002991,59.000000,557.114901,117.512976,100.000000,1.559440,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,65,57,0.6049169218945204,0.5099842661859878,0.0029912451922150403,59,5.5944000000007055,56,223.77600000000757,8137.30909090977,0.5594399999999812,26,30,25,43,54,49,63
55.998000,389.092598,20.000000,5.000000,5.000000,43.000000,54.000000,49.000000,63.000000,56.000000,53.000000,65.000000,7489.785434,57.000000,0.606757,0.511396,0.003006,59.000000,557.118153,117.514402,100.000000,1.559980,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,65,57,0.6067570714278285,0.5113961846655813,0.0030055762025586914,59,5.599800000000709,56,223.99200000000758,8145.1636363643165,0.5599799999999807,26,30,25,43,54,49,63
56.052000,397.433097,20.000000,5.000000,5.000000,43.000000,54.000000,49.000000,63.000000,56.000000,53.000000,65.000000,7497.610867,57.000000,0.608616,0.512816,0.003020,59.000000,557.121432,117.515836,100.000000,1.560520,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,65,57,0.6086163539911769,0.5128158394546309,0.003019956143754199,59,5.605200000000712,56,224.2080000000076,8153.018181818863,0.5605199999999803,26,30,25,43,54,49,63
56.106000,395.770978,20.000000,5.000000,5.000000,44.000000,54.000000,49.000000,63.000000,56.000000,53.000000,65.000000,7505.436081,57.000000,0.610493,0.514246,0.003034,59.000000,558.124739,117.517281,100.000000,1.561060,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,65,57,0.6104931222072273,0.5142463755715448,0.003034371964178684,59,5.610600000000716,56,224.4240000000076,8160.8727272734095,0.5610599999999798,26,30,25,44,54,49,63
56.160000,384.112619,20.000000,5.000000,5.000000,44.000000,54.000000,49.000000,63.000000,56.000000,53.000000,66.000000,7513.261744,57.000000,0.612350,0.515654,0.003049,59.000000,559.128005,117.518703,100.000000,1.561600,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,66,57,0.6123502617932676,0.5156544384851725,0.0030488057729294036,59,5.616000000000719,56,224.6400000000076,8168.727272727956,0.5615999999999793,26,30,25,44,54,49,63
56.214000,392.326744,21.000000,4.000000,5.000000,44.000000,54.000000,49.000000,63.000000,56.000000,53.000000,66.000000,7521.087785,57.000000,0.615479,0.517068,0.003054,59.000000,559.132546,117.520121,100.000000,1.562140,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,66,57,0.6154785286280821,0.5170675441844983,0.0030536421301710177,59,5.6214000000007225,56,224.8560000000076,8176.5818181825025,0.5621399999999789,26,30,26,44,54,49,63
56.268000,400.600663,21.000000,4.000000,5.000000,44.000000,54.000000,49.000000,63.000000,56.000000,53.000000,66.000000,7528.913285,57.000000,0.617997,0.518496,0.003063,59.000000,559.136492,117.521559,100.000000,1.562680,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,66,57,0.6179968782939212,0.5184956103063644,0.003063328344449706,59,5.626800000000726,56,225.07200000000762,8184.436363637049,0.5626799999999784,26,30,26,44,54,49,63
56.322000,408.934686,21.000000,4.000000,5.000000,44.000000,54.000000,49.000000,63.000000,56.000000,53.000000,66.000000,7536.738393,57.000000,0.619908,0.519931,0.003078,59.000000,559.139839,117.523009,100.000000,1.563220,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,66,57,0.619908290496937,0.5199310600902893,0.003077900278481283,59,5.632200000000729,56,225.28800000000763,8192.290909091595,0.563219999999978,26,30,26,44,54,49,63
56.376000,417.356430,21.000000,4.000000,5.000000,44.000000,54.000000,49.000000,63.000000,56.000000,53.000000,66.000000,7544.553435,57.000000,0.620550,0.521857,0.003097,59.000000,559.142407,117.524955,100.000000,1.563760,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,66,57,0.6205497273574552,0.5218574613213736,0.003097407920395857,59,5.637600000000733,56,225.50400000000764,8200.145454546133,0.5637599999999775,26,30,26,44,54,49,63
56.430000,393.778337,21.000000,4.000000,5.000000,44.000000,55.000000,49.000000,63.000000,56.000000,53.000000,66.000000,7502.368682,57.000000,0.621198,0.523773,0.003117,59.000000,560.144971,118.526890,100.000000,1.564300,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,66,57,0.6211978574889306,0.5237734641529838,0.0031169648213451463,59,5.643000000000736,56,225.72000000000764,8208.000000000671,0.564299999999977,26,30,26,44,55,49,63
56.484000,402.215816,21.000000,4.000000,5.000000,44.000000,55.000000,49.000000,63.000000,56.000000,53.000000,66.000000,7510.202984,57.000000,0.622462,0.524724,0.003141,59.000000,560.147187,118.527866,100.000000,1.564840,5.000000,5.000000,20.000000,0.000000,15.000000,61,59,56,53,66,57,0.622462343825456,0.524724365878686,0.003141490431694978,59,5.6484000000007395,56,225.93600000000765,8215.85454545521,0.5648399999999766,26,30,26,44,55,49,63
56.538000,405.421910,21.000000,4.000000,5.000000,44.000000,55.000000,49.000000,63.000000,56.000000,53.000000,66.000000,7518.028532,57.000000,0.625651,0.526162,0.003146,59.000000,561.151813,118.529308,100.000000,1.565380,5.000000,5.000000,19.000000,1.000000,15.000000,62,59,56,53,66,57,0.6256513513384138,0.5261619407256705,0.003146407261400681,59,5.653800000000743,57,226.15200000000766,8223.709090909748,0.5653799999999761,26,30,26,44,55,49,63
56.592000,413.754592,20.000000,5.000000,5.000000,44.000000,55.000000,49.000000,63.000000,56.000000,53.000000,66.000000,7525.853488,57.000000,0.627571,0.527604,0.003161,59.000000,561.155175,118.530766,100.000000,1.565920,5.000000,5.000000,20.000000,0.000000,15.000000,62,59,56,53,66,57,0.627570528115281,0.5276044354567406,0.003161185024320241,59,5.659200000000746,57,226.36800000000767,8231.563636364286,0.5659199999999757,26,31,26,44,55,49,63
56.646000,421.917469,20.000000,5.000000,5.000000,44.000000,55.000000,49.000000,63.000000,56.000000,53.000000,66.000000,7533.669288,57.000000,0.630792,0.529542,0.003161,59.000000,561.160334,118.532703,100.000000,1.566460,5.000000,5.000000,20.000000,0.000000,15.000000,62,59,56,53,66,57,0.6307919305819989,0.5295417268012143,0.003161185024320241,59,5.66460000000075,57,226.58400000000768,8239.418181818824,0.5664599999999752,26,31,26,44,55,49,63
56.700000,430.219833,20.000000,5.000000,5.000000,44.000000,55.000000,49.000000,64.000000,56.000000,53.000000,66.000000,7526.503599,57.000000,0.633389,0.530516,0.003176,59.000000,561.163905,119.533692,100.000000,1.567000,5.000000,5.000000,20.000000,0.000000,15.000000,62,59,56,53,66,57,0.6333886734586758,0.5305162477382788,0.003176062679432464,59,5.670000000000753,57,226.80000000000769,8247.272727273363,0.5669999999999747,26,31,26,44,55,49,64
56.754000,428.599262,20.000000,5.000000,5.000000,45.000000,55.000000,49.000000,64.000000,56.000000,53.000000,66.000000,7534.308589,57.000000,0.634042,0.532957,0.003191,59.000000,562.166999,119.536148,100.000000,1.567540,5.000000,5.000000,20.000000,0.000000,15.000000,62,59,56,53,66,57,0.6340419394057201,0.5329567945594205,0.003190963180425674,59,5.6754000000007565,57,227.0160000000077,8255.127272727901,0.5675399999999743,26,31,26,45,55,49,64
56.808000,436.807505,21.000000,4.000000,5.000000,45.000000,55.000000,49.000000,64.000000,56.000000,53.000000,66.000000,7542.152832,57.000000,0.637967,0.533447,0.003201,59.000000,562.171414,119.536648,100.000000,1.568080,6.000000,4.000000,19.000000,1.000000,15.000000,62,59,56,53,66,57,0.637967368027841,0.533446972101928,0.003200933587867291,59,5.68080000000076,58,227.2320000000077,8262.98181818244,0.5680799999999738,26,31,27,45,55,49,64
56.862000,424.986050,21.000000,4.000000,5.000000,45.000000,55.000000,49.000000,64.000000,56.000000,53.000000,66.000000,7550.006879,58.000000,0.642582,0.533447,0.003211,59.000000,563.176029,119.536658,100.000000,1.568620,6.000000,4.000000,19.000000,1.000000,15.000000,62,59,56,53,66,58,0.6425819261308456,0.533446972101928,0.003210913412825794,59,5.686200000000763,58,227.4480000000077,8270.836363636978,0.5686199999999734,26,31,27,45,55,49,64
56.916000,433.336793,22.000000,3.000000,5.000000,45.000000,55.000000,49.000000,64.000000,56.000000,53.000000,66.000000,7557.820975,58.000000,0.643887,0.535432,0.003226,59.000000,563.179318,119.538658,100.000000,1.569160,6.000000,4.000000,19.000000,1.000000,15.000000,62,59,56,53,66,58,0.6438865492737083,0.535431899092215,0.0032259205540547133,59,5.691600000000767,58,227.66400000000772,8278.690909091516,0.5691599999999729,26,31,28,45,55,49,64
56.970000,431.674393,22.000000,3.000000,5.000000,46.000000,55.000000,49.000000,64.000000,56.000000,53.000000,66.000000,7565.664580,58.000000,0.646513,0.535929,0.003246,59.000000,564.182442,119.539175,100.000000,1.569700,6.000000,4.000000,19.000000,1.000000,15.000000,62,59,56,53,66,58,0.6465130311388031,0.5359288036177483,0.0032459598734823586,59,5.69700000000077,58,227.88000000000773,8286.545454546054,0.5696999999999725,26,31,28,46,55,49,64
57.024000,440.009279,22.000000,3.000000,5.000000,46.000000,55.000000,49.000000,64.000000,56.000000,53.000000,66.000000,7573.458770,58.000000,0.647170,0.538921,0.003256,59.000000,564.186091,119.542177,100.000000,1.570240,6.000000,4.000000,19.000000,1.000000,15.000000,62,59,56,53,66,58,0.6471700679334901,0.5389214223112148,0.0032560240200736204,59,5.7024000000007735,58,228.09600000000773,8294.400000000593,0.570239999999972,26,31,28,46,55,49,64
57.078000,448.448452,22.000000,3.000000,5.000000,46.000000,55.000000,49.000000,64.000000,56.000000,53.000000,66.000000,7581.262099,58.000000,0.647170,0.541432,0.003276,59.000000,564.188602,119.544708,100.000000,1.570780,6.000000,4.000000,19.000000,1.000000,15.000000,62,59,56,53,66,58,0.6471700679334901,0.5414317603781955,0.0032762275465947894,59,5.707800000000777,58,228.31200000000774,8302.254545455131,0.5707799999999715,26,31,28,46,55,49,64
57.132000,444.770487,22.000000,3.000000,5.000000,46.000000,55.000000,50.000000,64.000000,56.000000,53.000000,66.000000,7589.085805,58.000000,0.649147,0.542936,0.003291,59.000000,565.192082,119.546227,100.000000,1.571320,7.000000,3.000000,18.000000,2.000000,15.000000,62,59,56,53,66,58,0.6491465809425326,0.5429356888760335,0.0032914368491075807,59,5.71320000000078,59,228.52800000000775,8310.10909090967,0.5713199999999711,26,31,28,46,55,50,64
57.186000,433.050055,22.000000,3.000000,5.000000,46.000000,55.000000,50.000000,64.000000,56.000000,53.000000,66.000000,7596.899575,59.000000,0.651140,0.544949,0.003302,59.000000,566.196089,119.548251,100.000000,1.571860,7.000000,3.000000,18.000000,2.000000,15.000000,62,59,56,53,66,59,0.6511402326800422,0.544949024129429,0.00330162362714114,59,5.718600000000784,59,228.74400000000776,8317.963636364208,0.5718599999999706,26,31,28,46,55,50,64
57.240000,425.310319,21.000000,4.000000,5.000000,46.000000,55.000000,50.000000,64.000000,56.000000,53.000000,66.000000,7604.723464,59.000000,0.653732,0.546456,0.003312,60.000000,567.200188,119.549768,100.000000,1.572400,7.000000,3.000000,20.000000,0.000000,15.000000,62,59,56,53,66,59,0.6537317570889734,0.5464563196013735,0.0033118199409151393,60,5.724000000000787,59,228.96000000000777,8325.818181818746,0.5723999999999702,27,32,28,46,55,50,64
57.294000,433.617791,21.000000,4.000000,5.000000,46.000000,55.000000,50.000000,64.000000,56.000000,53.000000,66.000000,7612.526977,59.000000,0.655036,0.548982,0.003322,60.000000,567.204019,119.552304,100.000000,1.572940,7.000000,3.000000,20.000000,0.000000,15.000000,62,59,56,53,66,59,0.6550362064301718,0.5489823544822605,0.0033220730967846545,60,5.7294000000007905,59,229.17600000000778,8333.672727273284,0.5729399999999697,27,32,28,46,55,50,64
57.348000,441.888661,21.000000,4.000000,5.000000,46.000000,55.000000,50.000000,64.000000,56.000000,53.000000,66.000000,7620.370586,59.000000,0.658321,0.549491,0.003337,60.000000,567.207812,119.552828,100.000000,1.573480,7.000000,3.000000,20.000000,0.000000,15.000000,62,59,56,53,66,59,0.6583208912103403,0.549490627738748,0.0033374910767035863,60,5.734800000000794,59,229.39200000000778,8341.527272727822,0.5734799999999692,27,32,28,46,55,50,64
57.402000,450.207528,21.000000,4.000000,5.000000,46.000000,55.000000,50.000000,64.000000,56.000000,53.000000,66.000000,7628.193689,59.000000,0.660305,0.551024,0.003353,60.000000,567.211330,119.554377,100.000000,1.574020,7.000000,3.000000,20.000000,0.000000,15.000000,62,59,56,53,66,59,0.6603054576528437,0.5510240781683943,0.003352947584475086,60,5.740200000000797,59,229.6080000000078,8349.38181818236,0.5740199999999688,27,32,28,46,55,50,64
57.456000,458.539327,21.000000,4.000000,5.000000,46.000000,55.000000,50.000000,64.000000,56.000000,53.000000,66.000000,7636.036938,59.000000,0.662977,0.551537,0.003374,60.000000,567.214514,119.554911,100.000000,1.574560,7.000000,3.000000,20.000000,0.000000,15.000000,62,59,56,53,66,59,0.6629768896123873,0.5515373044682284,0.003373588562665426,60,5.745600000000801,59,229.8240000000078,8357.2363636369,0.5745599999999683,27,32,28,46,55,50,64
