Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
46.548000,5241.460793,25.000000,0.000000,5.000000,47.000000,47.000000,49.000000,34.000000,28.000000,55.000000,51.000000,8875.873448,39.000000,0.000000,1.000000,0.000000,55.000000,1442.000000,1077.000000,95.345200,1.465480,4.000000,6.000000,17.000000,3.000000,15.000000,42,33,28,55,51,39,0,1,0,55,4.6548000000001135,36,185.78651982036394,6755.873448013229,0.4654800000000291,20,13,13,47,47,49,34
46.602000,5250.062590,25.000000,0.000000,5.000000,47.000000,47.000000,49.000000,34.000000,28.000000,55.000000,51.000000,8883.693264,39.000000,0.000000,1.000000,0.000000,55.000000,1442.000000,1077.000000,95.339800,1.466020,4.000000,6.000000,17.000000,3.000000,15.000000,42,33,28,55,51,39,0,1,0,55,4.660200000000117,36,186.00156475695616,6763.6932638893095,0.46602000000002913,20,13,13,47,47,49,34
46.656000,5258.664341,25.000000,0.000000,5.000000,47.000000,47.000000,49.000000,34.000000,28.000000,55.000000,51.000000,8891.513038,39.000000,0.000000,1.000000,0.000000,55.000000,1442.000000,1077.000000,95.334400,1.466560,4.000000,6.000000,17.000000,3.000000,15.000000,42,33,28,55,51,39,0,1,0,55,4.66560000000012,36,186.21660853728255,6771.513037719359,0.4665600000000292,20,13,13,47,47,49,34
46.710000,5241.266046,25.000000,0.000000,5.000000,47.000000,47.000000,49.000000,34.000000,29.000000,55.000000,51.000000,8899.332769,39.000000,0.000000,1.000000,0.000000,55.000000,1444.000000,1077.000000,95.329000,1.467100,4.000000,6.000000,17.000000,3.000000,15.000000,42,34,29,55,51,39,0,1,0,55,4.671000000000124,36,186.43165116122458,6779.332769499067,0.4671000000000292,20,13,13,47,47,49,34
46.764000,5249.867705,24.000000,1.000000,5.000000,47.000000,47.000000,49.000000,34.000000,29.000000,55.000000,51.000000,8907.152459,39.000000,0.000000,1.000000,0.000000,55.000000,1444.000000,1077.000000,95.323600,1.467640,4.000000,6.000000,18.000000,2.000000,15.000000,42,34,29,55,51,39,0,1,0,55,4.676400000000127,36,186.64669262866366,6787.152459224122,0.46764000000002925,20,14,13,47,47,49,34
46.818000,5230.469318,24.000000,1.000000,5.000000,47.000000,47.000000,50.000000,34.000000,30.000000,55.000000,51.000000,8914.972107,39.000000,0.000000,1.000000,0.000000,55.000000,1446.000000,1077.000000,95.318200,1.468180,4.000000,6.000000,18.000000,2.000000,15.000000,42,34,30,55,51,39,0,1,0,55,4.6818000000001305,36,186.8617329394812,6794.972106890213,0.4681800000000293,20,14,13,47,47,50,34
46.872000,5229.070884,24.000000,1.000000,5.000000,47.000000,47.000000,50.000000,34.000000,30.000000,55.000000,51.000000,8922.791712,39.000000,0.000000,1.000000,0.000000,55.000000,1448.000000,1077.000000,95.312800,1.468720,2.000000,8.000000,18.000000,2.000000,15.000000,44,34,30,55,51,39,0,1,0,55,4.687200000000134,36,187.0767720935585,6802.791712493024,0.46872000000002934,20,14,13,47,47,50,34
46.926000,5227.672404,24.000000,1.000000,5.000000,47.000000,47.000000,50.000000,34.000000,30.000000,55.000000,51.000000,8930.611276,39.000000,0.000000,1.000000,0.000000,55.000000,1449.000000,1077.000000,95.307400,1.469260,2.000000,8.000000,18.000000,2.000000,15.000000,44,35,30,55,51,39,0,1,0,55,4.692600000000137,36,187.29181009077703,6810.611276028243,0.4692600000000294,20,14,13,47,47,50,34
46.980000,5236.273877,24.000000,1.000000,5.000000,47.000000,47.000000,50.000000,34.000000,30.000000,55.000000,51.000000,8938.430797,39.000000,0.000000,1.000000,0.000000,55.000000,1449.000000,1077.000000,95.302000,1.469800,2.000000,8.000000,18.000000,2.000000,15.000000,44,35,30,55,51,39,0,1,0,55,4.698000000000141,36,187.50684693101812,6818.430797491554,0.4698000000000294,20,14,13,47,47,50,34
47.034000,5244.875305,24.000000,1.000000,5.000000,47.000000,47.000000,50.000000,34.000000,30.000000,55.000000,51.000000,8946.250277,39.000000,0.000000,1.000000,0.000000,55.000000,1449.000000,1077.000000,95.296600,1.470340,2.000000,8.000000,18.000000,2.000000,15.000000,44,35,30,55,51,39,0,1,0,55,4.703400000000144,36,187.72188261416312,6826.250276878644,0.47034000000002946,20,14,13,47,47,50,34
47.088000,5248.476686,24.000000,1.000000,5.000000,47.000000,47.000000,50.000000,34.000000,30.000000,55.000000,51.000000,8954.069714,39.000000,0.000000,1.000000,0.000000,55.000000,1450.000000,1077.000000,95.291200,1.470880,1.000000,9.000000,18.000000,2.000000,15.000000,45,35,30,55,51,39,0,1,0,55,4.7088000000001475,36,187.93691714009333,6834.069714185197,0.4708800000000295,20,14,13,47,47,50,34
47.142000,5257.078020,23.000000,2.000000,5.000000,47.000000,47.000000,50.000000,34.000000,30.000000,55.000000,51.000000,8961.889109,39.000000,0.000000,1.000000,0.000000,55.000000,1450.000000,1077.000000,95.285800,1.471420,1.000000,9.000000,19.000000,1.000000,15.000000,45,35,30,55,51,39,0,1,0,55,4.714200000000151,36,188.15195050869005,6841.889109406895,0.47142000000002954,20,15,13,47,47,50,34
47.196000,5243.679309,23.000000,2.000000,5.000000,47.000000,47.000000,51.000000,34.000000,30.000000,55.000000,51.000000,8969.708463,39.000000,0.000000,1.000000,0.000000,55.000000,1452.000000,1077.000000,95.280400,1.471960,1.000000,9.000000,19.000000,1.000000,15.000000,45,36,30,55,51,39,0,1,0,55,4.719600000000154,36,188.36698271983457,6849.708462539422,0.4719600000000296,20,15,13,47,47,51,34
47.250000,5236.280551,23.000000,2.000000,5.000000,47.000000,47.000000,51.000000,34.000000,30.000000,55.000000,51.000000,8977.527774,39.000000,0.000000,1.000000,0.000000,56.000000,1453.000000,1077.000000,95.275000,1.472500,1.000000,9.000000,19.000000,1.000000,15.000000,45,36,30,55,51,39,0,1,0,56,4.725000000000158,36,188.5820137734081,6857.527773578458,0.4725000000000296,20,15,13,47,47,51,34
47.304000,5244.881747,23.000000,2.000000,5.000000,47.000000,47.000000,51.000000,34.000000,30.000000,55.000000,51.000000,8985.347043,39.000000,0.000000,1.000000,0.000000,56.000000,1453.000000,1077.000000,95.269600,1.473040,1.000000,9.000000,19.000000,1.000000,15.000000,45,36,30,55,51,39,0,1,0,56,4.730400000000161,36,188.79704366929198,6865.347042519689,0.47304000000002966,20,15,13,47,47,51,34
47.358000,5253.482896,23.000000,2.000000,5.000000,47.000000,47.000000,51.000000,34.000000,30.000000,55.000000,51.000000,8993.166269,39.000000,0.000000,1.000000,0.000000,56.000000,1453.000000,1077.000000,95.264200,1.473580,1.000000,9.000000,19.000000,1.000000,15.000000,45,36,30,55,51,39,0,1,0,56,4.7358000000001645,36,189.01207240736736,6873.166269358795,0.4735800000000297,20,15,13,47,47,51,34
47.412000,5230.084000,23.000000,2.000000,5.000000,47.000000,48.000000,51.000000,34.000000,30.000000,55.000000,51.000000,8950.985454,39.000000,0.000000,1.000000,0.000000,56.000000,1454.000000,1078.000000,95.258800,1.474120,1.000000,9.000000,19.000000,1.000000,15.000000,45,36,30,55,51,39,0,1,0,56,4.741200000000168,36,189.2270999875155,6880.985454091453,0.47412000000002974,20,15,13,47,48,51,34
47.466000,5218.685056,23.000000,2.000000,5.000000,47.000000,48.000000,51.000000,34.000000,30.000000,55.000000,51.000000,8958.804597,40.000000,0.000000,1.000000,0.000000,56.000000,1455.000000,1078.000000,95.253400,1.474660,1.000000,9.000000,19.000000,1.000000,15.000000,45,36,30,55,51,40,0,1,0,56,4.746600000000171,36,189.44212640961746,6888.804596713345,0.4746600000000298,20,15,13,47,48,51,34
47.520000,5227.286067,23.000000,2.000000,5.000000,47.000000,48.000000,51.000000,34.000000,30.000000,55.000000,51.000000,8966.623697,40.000000,0.000000,1.000000,0.000000,56.000000,1455.000000,1078.000000,95.248000,1.475200,1.000000,9.000000,19.000000,1.000000,15.000000,45,36,30,55,51,40,0,1,0,56,4.752000000000175,36,189.65715167355455,6896.623697220148,0.4752000000000298,20,15,13,47,48,51,34
47.574000,5235.887031,23.000000,2.000000,5.000000,47.000000,48.000000,51.000000,34.000000,30.000000,55.000000,51.000000,8974.442756,40.000000,0.000000,1.000000,0.000000,56.000000,1455.000000,1078.000000,95.242600,1.475740,1.000000,9.000000,19.000000,1.000000,15.000000,45,36,30,55,51,40,0,1,0,56,4.757400000000178,36,189.87217577920785,6904.442755607542,0.47574000000002986,20,15,13,47,48,51,34
47.628000,5164.487949,23.000000,2.000000,5.000000,47.000000,48.000000,51.000000,34.000000,30.000000,55.000000,51.000000,8962.261772,40.000000,0.000000,2.000000,0.000000,56.000000,1456.000000,1079.000000,95.237200,1.476280,1.000000,9.000000,19.000000,1.000000,15.000000,45,36,30,55,51,40,0,2,0,56,4.7628000000001816,36,190.08719872645855,6912.261771871204,0.4762800000000299,20,15,13,47,48,51,34
47.682000,5157.088821,23.000000,2.000000,5.000000,47.000000,48.000000,51.000000,34.000000,30.000000,55.000000,51.000000,8970.080746,40.000000,0.000000,2.000000,0.000000,57.000000,1457.000000,1079.000000,95.231800,1.476820,1.000000,9.000000,19.000000,1.000000,15.000000,45,36,30,55,51,40,0,2,0,57,4.768200000000185,36,190.3022205151877,6920.08074600681,0.47682000000002994,20,15,13,47,48,51,34
47.736000,5160.689646,22.000000,3.000000,5.000000,47.000000,48.000000,51.000000,34.000000,30.000000,55.000000,51.000000,8977.899678,40.000000,0.000000,2.000000,0.000000,57.000000,1458.000000,1079.000000,95.226400,1.477360,0.000000,10.000000,20.000000,0.000000,15.000000,46,36,30,55,51,40,0,2,0,57,4.773600000000188,36,190.51724114527644,6927.899678010037,0.47736000000003,20,16,13,47,48,51,34
47.790000,5169.290425,22.000000,3.000000,5.000000,47.000000,48.000000,51.000000,35.000000,30.000000,55.000000,51.000000,8970.718568,40.000000,0.000000,2.000000,0.000000,57.000000,1458.000000,1080.000000,95.221000,1.477900,0.000000,10.000000,20.000000,0.000000,15.000000,46,36,30,55,51,40,0,2,0,57,4.779000000000192,36,190.73226061660586,6935.718567876562,0.47790000000003,20,16,13,47,48,51,35
47.844000,5145.891157,22.000000,3.000000,5.000000,47.000000,49.000000,51.000000,35.000000,30.000000,55.000000,51.000000,8928.537416,40.000000,0.000000,2.000000,0.000000,57.000000,1459.000000,1081.000000,95.215600,1.478440,0.000000,10.000000,20.000000,0.000000,15.000000,46,36,30,55,51,40,0,2,0,57,4.784400000000195,36,190.947278929057,6943.537415602058,0.47844000000003006,20,16,13,47,49,51,35
47.898000,5154.491843,22.000000,3.000000,5.000000,47.000000,49.000000,51.000000,35.000000,30.000000,55.000000,51.000000,8936.356221,40.000000,0.000000,2.000000,0.000000,57.000000,1459.000000,1081.000000,95.210200,1.478980,0.000000,10.000000,20.000000,0.000000,15.000000,46,36,30,55,51,40,0,2,0,57,4.789800000000199,36,191.16229608251092,6951.356221182201,0.4789800000000301,20,16,13,47,49,51,35
47.952000,5163.092483,23.000000,2.000000,5.000000,47.000000,49.000000,51.000000,35.000000,30.000000,55.000000,51.000000,8944.174985,40.000000,0.000000,2.000000,0.000000,57.000000,1459.000000,1081.000000,95.204800,1.479520,0.000000,10.000000,20.000000,0.000000,15.000000,46,36,30,55,51,40,0,2,0,57,4.795200000000202,36,191.37731207684863,6959.174984612663,0.47952000000003014,20,16,14,47,49,51,35
48.006000,5171.693076,23.000000,2.000000,5.000000,47.000000,49.000000,51.000000,35.000000,30.000000,55.000000,51.000000,8951.993706,40.000000,0.000000,2.000000,0.000000,57.000000,1459.000000,1081.000000,95.199400,1.480060,0.000000,10.000000,20.000000,0.000000,15.000000,46,36,30,55,51,40,0,2,0,57,4.800600000000205,36,191.5923269119511,6966.993705889117,0.4800600000000302,20,16,14,47,49,51,35
48.060000,5152.293624,23.000000,2.000000,5.000000,47.000000,49.000000,52.000000,35.000000,30.000000,56.000000,51.000000,8959.812385,40.000000,0.000000,2.000000,0.000000,57.000000,1461.000000,1081.000000,95.194000,1.480600,0.000000,10.000000,20.000000,0.000000,15.000000,46,36,30,56,51,40,0,2,0,57,4.806000000000209,36,191.80734058769934,6974.812385007235,0.4806000000000302,20,16,14,47,49,52,35
48.114000,5098.894124,23.000000,2.000000,5.000000,47.000000,49.000000,52.000000,36.000000,31.000000,57.000000,51.000000,8952.631022,41.000000,0.000000,2.000000,0.000000,57.000000,1465.000000,1082.000000,95.188600,1.481140,0.000000,10.000000,20.000000,0.000000,15.000000,46,37,31,57,51,41,0,2,0,57,4.811400000000212,36,192.02235310397432,6982.63102196269,0.48114000000003027,20,16,14,47,49,52,36
48.168000,5097.494578,23.000000,2.000000,5.000000,47.000000,49.000000,52.000000,36.000000,31.000000,57.000000,51.000000,8960.449617,41.000000,0.000000,2.000000,0.000000,57.000000,1466.000000,1082.000000,95.183200,1.481680,0.000000,10.000000,20.000000,0.000000,15.000000,46,38,31,57,51,41,0,2,0,57,4.816800000000216,36,192.23736446065698,6990.449616751152,0.4816800000000303,20,16,14,47,49,52,36
48.222000,5106.094986,23.000000,2.000000,5.000000,47.000000,49.000000,52.000000,36.000000,31.000000,57.000000,51.000000,8968.268169,41.000000,0.000000,2.000000,0.000000,57.000000,1466.000000,1082.000000,95.177800,1.482220,0.000000,10.000000,20.000000,0.000000,15.000000,46,38,31,57,51,41,0,2,0,57,4.822200000000219,36,192.45237465762833,6998.268169368291,0.48222000000003035,20,16,14,47,49,52,36
48.276000,5114.695348,23.000000,2.000000,5.000000,47.000000,49.000000,52.000000,36.000000,31.000000,57.000000,51.000000,8976.086680,41.000000,0.000000,2.000000,0.000000,57.000000,1466.000000,1082.000000,95.172400,1.482760,0.000000,10.000000,20.000000,0.000000,15.000000,46,38,31,57,51,41,0,2,0,57,4.827600000000222,36,192.6673836947692,7006.086679809778,0.4827600000000304,20,16,14,47,49,52,36
48.330000,5113.295663,23.000000,2.000000,5.000000,47.000000,49.000000,52.000000,36.000000,31.000000,57.000000,51.000000,8983.905148,41.000000,0.000000,2.000000,0.000000,57.000000,1467.000000,1082.000000,95.167000,1.483300,0.000000,10.000000,20.000000,0.000000,15.000000,46,39,31,57,51,41,0,2,0,57,4.833000000000226,36,192.88239157196048,7013.90514807128,0.4833000000000304,20,16,14,47,49,52,36
48.384000,5121.895932,23.000000,2.000000,5.000000,47.000000,49.000000,52.000000,36.000000,31.000000,57.000000,51.000000,8991.723574,41.000000,0.000000,2.000000,0.000000,57.000000,1467.000000,1082.000000,95.161600,1.483840,0.000000,10.000000,20.000000,0.000000,15.000000,46,39,31,57,51,41,0,2,0,57,4.838400000000229,36,193.09739828908312,7021.723574148465,0.48384000000003047,20,16,14,47,49,52,36
48.438000,5130.496154,23.000000,2.000000,5.000000,47.000000,49.000000,52.000000,36.000000,31.000000,57.000000,51.000000,8999.541958,41.000000,0.000000,2.000000,0.000000,57.000000,1467.000000,1082.000000,95.156200,1.484380,0.000000,10.000000,20.000000,0.000000,15.000000,46,39,31,57,51,41,0,2,0,57,4.843800000000233,36,193.31240384601787,7029.5419580370035,0.4843800000000305,20,16,14,47,49,52,36
48.492000,5129.096330,23.000000,2.000000,5.000000,47.000000,49.000000,52.000000,36.000000,31.000000,57.000000,51.000000,9007.360300,41.000000,0.000000,2.000000,0.000000,57.000000,1468.000000,1082.000000,95.150800,1.484920,0.000000,10.000000,20.000000,0.000000,15.000000,46,40,31,57,51,41,0,2,0,57,4.849200000000236,36,193.5274082426457,7037.360299732561,0.48492000000003055,20,16,14,47,49,52,36
48.546000,5117.696459,23.000000,2.000000,5.000000,47.000000,49.000000,52.000000,36.000000,31.000000,57.000000,52.000000,9015.178599,41.000000,0.000000,2.000000,0.000000,57.000000,1469.000000,1082.000000,95.145400,1.485460,0.000000,10.000000,20.000000,0.000000,15.000000,46,40,31,57,52,41,0,2,0,57,4.854600000000239,36,193.74241147884732,7045.178599230803,0.4854600000000306,20,16,14,47,49,52,36
48.600000,5126.296542,23.000000,2.000000,5.000000,47.000000,49.000000,52.000000,37.000000,31.000000,57.000000,52.000000,9007.996857,41.000000,0.000000,2.000000,0.000000,57.000000,1469.000000,1083.000000,95.140000,1.486000,2.000000,8.000000,18.000000,2.000000,15.000000,46,40,31,57,52,41,0,2,0,57,4.860000000000243,38,193.95741355450366,7052.996856527397,0.48600000000003063,20,16,14,47,49,52,37
48.654000,5134.896579,23.000000,2.000000,5.000000,47.000000,49.000000,52.000000,37.000000,31.000000,57.000000,52.000000,9015.815072,41.000000,0.000000,2.000000,0.000000,57.000000,1469.000000,1083.000000,95.134600,1.486540,2.000000,8.000000,18.000000,2.000000,15.000000,46,40,31,57,52,41,0,2,0,57,4.865400000000246,38,194.1724144694954,7060.815071618004,0.48654000000003067,20,16,14,47,49,52,37
48.708000,5143.496569,22.000000,3.000000,5.000000,47.000000,49.000000,52.000000,37.000000,31.000000,57.000000,52.000000,9023.633244,41.000000,0.000000,2.000000,0.000000,57.000000,1469.000000,1083.000000,95.129200,1.487080,2.000000,8.000000,19.000000,1.000000,15.000000,46,40,31,57,52,41,0,2,0,57,4.87080000000025,38,194.38741422370327,7068.633244498292,0.4870800000000307,20,17,14,47,49,52,37
48.762000,5152.096513,22.000000,3.000000,5.000000,47.000000,49.000000,52.000000,37.000000,31.000000,57.000000,52.000000,9031.451375,41.000000,0.000000,2.000000,0.000000,57.000000,1469.000000,1083.000000,95.123800,1.487620,2.000000,8.000000,19.000000,1.000000,15.000000,46,40,31,57,52,41,0,2,0,57,4.876200000000253,38,194.60241281700812,7076.451375163923,0.48762000000003075,20,17,14,47,49,52,37
48.816000,5160.696410,22.000000,3.000000,5.000000,47.000000,49.000000,52.000000,37.000000,31.000000,57.000000,52.000000,9039.269464,41.000000,0.000000,2.000000,0.000000,57.000000,1469.000000,1083.000000,95.118400,1.488160,2.000000,8.000000,19.000000,1.000000,15.000000,46,40,31,57,52,41,0,2,0,57,4.881600000000256,38,194.81741024929062,7084.269463610561,0.4881600000000308,20,17,14,47,49,52,37
48.870000,5169.296261,22.000000,3.000000,5.000000,47.000000,49.000000,52.000000,37.000000,31.000000,57.000000,52.000000,9047.087510,41.000000,0.000000,2.000000,0.000000,57.000000,1469.000000,1083.000000,95.113000,1.488700,2.000000,8.000000,19.000000,1.000000,15.000000,46,40,31,57,52,41,0,2,0,57,4.88700000000026,38,195.0324065204315,7092.087509833866,0.48870000000003083,20,17,14,47,49,52,37
48.924000,5057.896065,22.000000,3.000000,5.000000,47.000000,49.000000,52.000000,37.000000,31.000000,57.000000,52.000000,9054.905514,42.000000,1.000000,2.000000,0.000000,57.000000,1471.000000,1083.000000,95.107600,1.489240,2.000000,8.000000,19.000000,1.000000,15.000000,46,40,31,57,52,42,1,2,0,57,4.892400000000263,38,195.24740163031146,7099.905513829501,0.4892400000000309,20,17,14,47,49,52,37
48.978000,5061.495823,22.000000,3.000000,5.000000,47.000000,49.000000,52.000000,37.000000,31.000000,57.000000,52.000000,9062.723476,42.000000,1.000000,2.000000,0.000000,57.000000,1472.000000,1083.000000,95.102200,1.489780,1.000000,9.000000,19.000000,1.000000,15.000000,47,40,31,57,52,42,1,2,0,57,4.897800000000267,38,195.46239557881114,7107.723475593126,0.4897800000000309,20,17,14,47,49,52,37
49.032000,5070.095535,22.000000,3.000000,5.000000,47.000000,49.000000,52.000000,37.000000,31.000000,57.000000,52.000000,9070.541395,42.000000,1.000000,2.000000,0.000000,57.000000,1472.000000,1083.000000,95.096800,1.490320,1.000000,9.000000,19.000000,1.000000,15.000000,47,40,31,57,52,42,1,2,0,57,4.90320000000027,38,195.67738836581125,7115.541395120404,0.49032000000003095,20,17,14,47,49,52,37
49.086000,5078.695200,22.000000,3.000000,5.000000,47.000000,49.000000,52.000000,37.000000,31.000000,57.000000,52.000000,9078.359272,42.000000,1.000000,2.000000,0.000000,57.000000,1472.000000,1083.000000,95.091400,1.490860,1.000000,9.000000,19.000000,1.000000,15.000000,47,40,31,57,52,42,1,2,0,57,4.908600000000273,38,195.89237999119243,7123.359272406992,0.490860000000031,20,17,14,47,49,52,37
49.140000,5087.294818,22.000000,3.000000,5.000000,47.000000,49.000000,52.000000,37.000000,31.000000,57.000000,52.000000,9086.177107,42.000000,1.000000,2.000000,0.000000,57.000000,1472.000000,1083.000000,95.086000,1.491400,1.000000,9.000000,19.000000,1.000000,15.000000,47,40,31,57,52,42,1,2,0,57,4.914000000000277,38,196.10737045483523,7131.177107448549,0.49140000000003103,20,17,14,47,49,52,37
49.194000,5095.894390,22.000000,3.000000,5.000000,47.000000,49.000000,52.000000,37.000000,31.000000,57.000000,52.000000,9093.994900,42.000000,1.000000,2.000000,0.000000,57.000000,1472.000000,1083.000000,95.080600,1.491940,1.000000,9.000000,19.000000,1.000000,15.000000,47,40,31,57,52,42,1,2,0,57,4.91940000000028,38,196.3223597566203,7138.994900240735,0.4919400000000311,20,17,14,47,49,52,37
