Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
51.084000,0.000000,0.000000,0.444993,0.001087,1.000000,0.000000,8.699029,0.000970,0.000100,9.999986,0.000000,0.531223,0.500000,0.6918174441523628,8.72286666462203e-05,3.765040682405897e-07,2.622282377781763,2841.5924265457575,5.730161530383742,7.46865651794467,2.6187474704317544,196.45052404815684,2.294802282450031e-05,0.43999335799674383,0.010022910385621862
51.138000,0.000000,0.000000,0.444993,0.001087,1.000000,0.000000,8.699031,0.000969,0.000100,9.999986,0.000000,0.531224,0.500000,0.69181849047687,8.722866695271036e-05,3.765040682405897e-07,2.6222835914399285,2841.59242811391,5.730162283101564,7.46865651794467,2.618752996926627,197.10506942076663,2.294802282450031e-05,0.43999351668807285,0.010022910385621862
51.192000,0.000000,0.000000,0.444994,0.001087,1.000000,0.000000,8.699031,0.000968,0.000100,9.999986,0.000000,0.531224,0.500000,0.6918193252806737,8.722866695271036e-05,3.765040682405897e-07,2.622284634884078,2841.5924283826052,5.7301630420614895,7.46865653019681,2.618755680734933,197.43234210646904,2.294802282450031e-05,0.43999375479707575,0.010022910385621862
51.246000,0.000000,0.000000,0.444994,0.001087,1.000000,0.000001,8.699031,0.000968,0.000100,9.999987,0.000000,0.531223,0.500000,0.6918203670937125,8.722866695271036e-05,3.765040682405897e-07,2.6222858433253693,2841.592429684323,5.730163770722289,7.468656549890119,2.6187562694291597,197.59597845023475,2.294802282450031e-05,0.439994316695741,0.010022910385621862
51.300000,0.000002,0.000000,0.444994,0.001087,1.000000,0.000000,8.699031,0.000967,0.000100,9.999987,0.000000,0.531222,0.500000,0.6918216142262648,8.722866695271036e-05,3.765040682405897e-07,2.622287214972655,2841.592437546748,5.730164466926397,7.468656628143481,2.618756595719491,197.75961479464527,2.294802282450031e-05,0.439994316695741,0.010022910385621862
51.354000,0.000000,0.000000,0.444994,0.001087,1.000000,0.000000,8.699033,0.000966,0.000100,9.999986,0.000000,0.531225,0.500000,0.6918224430081296,8.722866777414582e-05,3.765040682405897e-07,2.6222882508052985,2841.5924422621447,5.730165209349365,7.4686567129980785,2.6187661080221987,197.92325113985285,2.294802282450031e-05,0.43999436905028827,0.010022910385621862
51.408000,0.000000,0.000000,0.444994,0.001087,1.000000,0.000000,8.699034,0.000965,0.000100,9.999986,0.000000,0.531226,0.500000,0.6918234765331831,8.722866777414582e-05,3.765040682405897e-07,2.622289449637193,2841.5924438550974,5.7301659569971495,7.4686567129980785,2.618770900894545,198.25052382672428,2.2948024295919807e-05,0.4399945300602765,0.010022910385621862
51.462000,0.000000,0.000000,0.444995,0.001087,1.000000,0.000000,8.699035,0.000964,0.000100,9.999986,0.000000,0.531227,0.500000,0.6918243010515086,8.722866777414582e-05,3.765040682405897e-07,2.6222904801618303,2841.5924449680065,5.730166727246475,7.4686567191799815,2.618774863634578,198.90506919740486,2.2948024295919807e-05,0.4399946177149261,0.010022910386221861
51.516000,0.000000,0.000000,0.444995,0.001087,1.000000,0.000000,8.699036,0.000964,0.000100,9.999986,0.000000,0.531227,0.500000,0.691824918337178,8.722866786734307e-05,3.765040682405897e-07,2.6222913442953915,2841.592445548745,5.730167489137323,7.4686567191799815,2.618777079794018,199.23234188281995,2.2948024295919807e-05,0.43999479550115755,0.01002291038742186
51.570000,0.000000,0.000000,0.444995,0.001087,1.000000,0.000000,8.699036,0.000964,0.000100,9.999987,0.000000,0.531226,0.500000,0.6918255351956244,8.722866786734307e-05,3.765040682405897e-07,2.622292207883473,2841.592445548745,5.730168215467085,7.4686567191799815,2.618777079794018,199.23234188281995,2.2948024295919807e-05,0.4399952792744716,0.01002291038742186
51.624000,0.000000,0.000000,0.444995,0.001087,1.000000,0.000001,8.699036,0.000963,0.000100,9.999987,0.000000,0.531226,0.500000,0.6918267667692918,8.722866786734307e-05,3.765040682405897e-07,2.6222935625857247,2841.592446371491,5.730168925237452,7.468656725343788,2.618780347919193,199.55961457149033,2.2948024295919807e-05,0.43999548948858674,0.01002291038742186
51.678000,0.000000,0.000000,0.444996,0.001087,1.000000,0.000000,8.699037,0.000963,0.000100,9.999987,0.000001,0.531224,0.500000,0.6918273816068712,8.722866786734307e-05,3.765040682405897e-07,2.6222944233291385,2841.5924486774265,5.730169617618463,7.4686567511762645,2.61878080285448,199.88688726114157,2.2948024295919807e-05,0.43999612418356704,0.01002291038742186
51.732000,0.000000,0.000000,0.444996,0.001087,1.000000,0.000000,8.699038,0.000962,0.000100,9.999987,0.000000,0.531226,0.500000,0.6918286090322824,8.722866786734307e-05,3.765040682405897e-07,2.622295773462057,2841.5924497969536,5.730170313000907,7.4686567511762645,2.618787288777764,200.21415995081483,2.2948024295919807e-05,0.43999621463308614,0.01002291038742186
51.786000,0.000000,0.000000,0.444996,0.001087,1.000000,0.000000,8.699039,0.000961,0.000100,9.999987,0.000000,0.531226,0.500000,0.691829424914796,8.722866786734307e-05,3.765040682405897e-07,2.6222967933420045,2841.5924505243406,5.730171023939585,7.468656765772741,2.6187899827383205,200.54143263933838,2.2948024295919807e-05,0.4399963177041148,0.01002291038742186
51.840000,0.000000,0.000000,0.444997,0.001087,1.000000,0.000001,8.699039,0.000960,0.000100,9.999988,0.000000,0.531224,0.500000,0.6918308487229027,8.722866786734307e-05,3.765040682405897e-07,2.622298298411842,2841.5924505243406,5.730171710000903,7.468656777562838,2.618790574197436,200.70506898408422,2.2948024295919807e-05,0.43999684546257334,0.01002291038742186
51.894000,0.000001,0.000000,0.444998,0.001087,1.000000,0.000000,8.699039,0.000961,0.000100,9.999988,0.000000,0.531222,0.500000,0.6918314590566841,8.722866786734307e-05,3.765040682405897e-07,2.6222991528515243,2841.5924512767033,5.730172362018215,7.468656777562838,2.618790574197436,200.70506898408422,2.2948024295919807e-05,0.4399981353768403,0.01002291038742186
51.948000,0.000000,0.000000,0.444998,0.001087,1.000000,0.000000,8.699040,0.000960,0.000100,9.999988,0.000001,0.531223,0.500000,0.691832475600953,8.722866837766104e-05,3.765040682405897e-07,2.6223003320011498,2841.5924523727513,5.730173020589474,7.468656789760236,2.6187940499040185,201.19597802189625,2.2948024295919807e-05,0.4399982251874483,0.01002291038742186
52.002000,0.000000,0.000000,0.444998,0.001087,1.000000,0.000000,8.699041,0.000959,0.000100,9.999988,0.000001,0.531223,0.500000,0.6918330840490636,8.722866853977978e-05,3.765040682405897e-07,2.622301183996238,2841.5924534623214,5.730173672714944,7.468656796244298,2.618796911821138,201.52325071390118,2.294802499124705e-05,0.4399982251874483,0.010022910388621858
52.056000,0.000000,0.000000,0.444998,0.001087,1.000000,0.000000,8.699041,0.000959,0.000100,9.999988,0.000000,0.531224,0.500000,0.6918338937261225,8.722866853977978e-05,3.765040682405897e-07,2.622302195973976,2841.592454060566,5.730174334127542,7.468656823665172,2.6188018935946857,201.85052340524157,2.294802499124705e-05,0.43999845503047263,0.010022910388621858
52.110000,0.000000,0.000000,0.444999,0.001087,1.000000,0.000000,8.699042,0.000958,0.000100,9.999988,0.000000,0.531225,0.500000,0.6918347019328704,8.722866853977978e-05,3.765040682405897e-07,2.6223032061752103,2841.592455133661,5.730174995763796,7.468656823665172,2.618805170790751,202.17779609651103,2.294802499124705e-05,0.43999860339508395,0.010022910388621858
52.164000,0.000001,0.000000,0.444999,0.001087,1.000000,0.000000,8.699043,0.000957,0.000100,9.999988,0.000000,0.531225,0.500000,0.6918359107450599,8.722866853977978e-05,3.765040682405897e-07,2.622304535662702,2841.5924565838172,5.7301756590589665,7.46865686904328,2.61880908686223,202.3414324425414,2.294802499124705e-05,0.43999871983997435,0.010022910388621858
52.218000,0.000001,0.000000,0.444999,0.001087,1.000000,0.000000,8.699044,0.000956,0.000100,9.999987,0.000000,0.531226,0.500000,0.6918369150330679,8.722866853977978e-05,3.765040682405897e-07,2.6223057004887242,2841.5924579061707,5.7301763441039695,7.468656884086775,2.618813520894441,202.83234147788934,2.294802499124705e-05,0.43999882126590467,0.010022910388621858
52.272000,0.000000,0.000000,0.444999,0.001087,1.000000,0.000001,8.699044,0.000955,0.000100,9.999987,0.000000,0.531226,0.500000,0.6918383164018241,8.722866853977978e-05,3.765040682405897e-07,2.622307181784902,2841.592458146822,5.730177039000074,7.468656884086775,2.6188169308381095,203.15961416740382,2.294802499124705e-05,0.43999914964447234,0.010022910388621858
52.326000,0.000000,0.000000,0.444999,0.001087,1.000000,0.000000,8.699045,0.000954,0.000100,9.999987,0.000000,0.531227,0.500000,0.6918391155934842,8.722866853977978e-05,3.765040682405897e-07,2.6223081807555197,2841.5924594466205,5.730177734443313,7.4686568958210415,2.618822201736893,203.48688685733495,2.294802499124705e-05,0.43999940581755487,0.010022910388621858
52.380000,0.000000,0.000000,0.445000,0.001087,1.000000,0.000000,8.699046,0.000954,0.000100,9.999987,0.000000,0.531226,0.500000,0.69183971394164,8.722866853977978e-05,3.765040682405897e-07,2.6223090185287963,2841.592460074016,5.730178421654155,7.468656920317132,2.6188230472589984,203.81415954734993,2.294802499124705e-05,0.43999954177791184,0.010022910388621858
52.434000,0.000000,0.000000,0.445000,0.001087,1.000000,0.000001,8.699046,0.000953,0.000100,9.999987,0.000000,0.531227,0.500000,0.6918409073426424,8.722866853977978e-05,3.765040682405897e-07,2.622310331344784,2841.5924611889195,5.730179108547927,7.468656941396629,2.618827067457099,204.14143223733132,2.294802499124705e-05,0.43999954177791184,0.010022910388621858
52.488000,0.000000,0.000000,0.445000,0.001087,1.000000,0.000001,8.699047,0.000952,0.000100,9.999988,0.000000,0.531225,0.500000,0.6918419001007068,8.722866853977978e-05,3.765040682405897e-07,2.6223114829459453,2841.592462103711,5.7301797739071,7.468656956033436,2.618827757779787,204.30506858292966,2.294802499124705e-05,0.4400001548092478,0.010022910388621858
52.542000,0.000001,0.000000,0.445001,0.001087,1.000000,0.000000,8.699047,0.000952,0.000100,9.999988,0.000000,0.531224,0.500000,0.6918426939017248,8.722866853977978e-05,3.765040682405897e-07,2.6223124751187763,2841.592464805728,5.730180411139922,7.468656976072779,2.618828279188403,204.46870492927636,2.294802499124705e-05,0.4400008090576091,0.010022910388621858
52.596000,0.000000,0.000000,0.445001,0.001087,1.000000,0.000000,8.699048,0.000951,0.000100,9.999988,0.000000,0.531226,0.500000,0.6918436834854579,8.722866853977978e-05,3.765040682405897e-07,2.622313622866277,2841.5924658284835,5.730181093380514,7.468656982015059,2.618835597904145,204.95961396566088,2.294802499124705e-05,0.44000094628222686,0.010022910388621858
52.650000,0.000000,0.000000,0.445001,0.001087,1.000000,0.000000,8.699049,0.000950,0.000100,9.999987,0.000001,0.531226,0.500000,0.6918446703881186,8.722866871322782e-05,3.765040682405897e-07,2.622314767718793,2841.592467297721,5.7301817743227,7.468657012498927,2.6188382051858214,205.4505230010919,2.294802499124705e-05,0.4400009816143355,0.010022910388621858
52.704000,0.000000,0.000000,0.445001,0.001087,1.000000,0.000000,8.699050,0.000950,0.000100,9.999987,0.000000,0.531228,0.500000,0.6918454577198468,8.722866871322782e-05,3.765040682405897e-07,2.6223157517937556,2841.592468779115,5.730182469328546,7.468657029116376,2.618844662597908,205.7777956909541,2.294802499124705e-05,0.4400010471194027,0.010022910388621858
52.758000,0.000000,0.000000,0.445001,0.001087,1.000000,0.000000,8.699051,0.000949,0.000100,9.999987,0.000000,0.531228,0.500000,0.6918464393946615,8.722866871322782e-05,3.765040682405897e-07,2.622316890307262,2841.592469801968,5.73018317661939,7.468657029116376,2.6188474799984407,206.4323410684249,2.294802591311438e-05,0.4400011337486392,0.010022910389221857
52.812000,0.000000,0.000000,0.445001,0.001087,1.000000,0.000001,8.699051,0.000948,0.000100,9.999988,0.000000,0.531228,0.500000,0.6918474184704457,8.722866871322782e-05,3.765040682405897e-07,2.6223180259759045,2841.5924715359583,5.730183865682639,7.468657060797778,2.6188495395148896,206.75961375798846,2.294802591311438e-05,0.4400014975673719,0.010022910389821857
52.866000,0.000001,0.000000,0.445002,0.001087,1.000000,0.000000,8.699052,0.000947,0.000100,9.999987,0.000000,0.531229,0.500000,0.691848395481292,8.722866871322782e-05,3.765040682405897e-07,2.6223191591831,2841.5924734556793,5.730184565185382,7.468657066663096,2.6188545269479193,207.0868864474932,2.294802591311438e-05,0.44000154759419124,0.010022910389821857
52.920000,0.000000,0.000000,0.445002,0.001087,1.000000,0.000000,8.699053,0.000946,0.000100,9.999987,0.000000,0.531230,0.500000,0.6918495641490502,8.722866892334285e-05,3.765040682405897e-07,2.6223204446698114,2841.5924743321843,5.73018528330552,7.468657072500606,2.6188596832832207,207.57779548029282,2.294802591311438e-05,0.4400015967963265,0.010022910389821857
52.974000,0.000000,0.000000,0.445002,0.001087,1.000000,0.000000,8.699054,0.000945,0.000100,9.999987,0.000002,0.531229,0.500000,0.6918503412117092,8.722866919176797e-05,3.765040682405897e-07,2.6223214160147434,2841.5924759564086,5.730185999053188,7.468657088233313,2.6188601260004156,208.23234085663003,2.294802591311438e-05,0.4400017645364324,0.010022910389821857
53.028000,0.000000,0.000000,0.445002,0.001087,1.000000,0.000000,8.699055,0.000945,0.000100,9.999987,0.000000,0.531231,0.500000,0.691851116586387,8.722866919176797e-05,3.765040682405897e-07,2.622322385120572,2841.592477734994,5.730186724328229,7.468657104222925,2.618867601591383,208.39597720084515,2.294802591311438e-05,0.44000187218132814,0.010022910389821857
53.082000,0.000000,0.000000,0.445002,0.001087,1.000000,0.000000,8.699055,0.000945,0.000100,9.999987,0.000000,0.531231,0.500000,0.691851697037001,8.722866919176797e-05,3.765040682405897e-07,2.622323197659921,2841.5924782804686,5.730187438055981,7.468657133370035,2.618868329695182,208.72324988920707,2.294802591311438e-05,0.44000215263522774,0.010022910389821857
53.136000,0.000000,0.000000,0.445002,0.001087,1.000000,0.000000,8.699056,0.000944,0.000100,9.999987,0.000000,0.531231,0.500000,0.6918524699946427,8.722866919176797e-05,3.765040682405897e-07,2.6223241638399903,2841.5924792942114,5.730188136997813,7.4686571420633285,2.618871393499873,209.21415892297824,2.294802591311438e-05,0.440002185180034,0.010022910389821857
53.190000,0.000000,0.000000,0.445002,0.001087,1.000000,0.000000,8.699058,0.000942,0.000100,9.999986,0.000003,0.531230,0.500000,0.6918538181154892,8.722866919176797e-05,3.765040682405897e-07,2.622325588803567,2841.5924825214183,5.73018882990847,7.468657172319539,2.618872321035314,209.37779526822018,2.294802591311438e-05,0.440002185180034,0.010022910389821857
53.244000,0.000000,0.000000,0.445002,0.001087,1.000000,0.000000,8.699058,0.000942,0.000100,9.999987,0.000000,0.531233,0.500000,0.6918543941654977,8.722866919176797e-05,3.765040682405897e-07,2.6223263951819353,2841.5924831636207,5.730189562628442,7.468657193289206,2.6188804723061785,209.7050679556484,2.294802591311438e-05,0.4400022876276883,0.010022910389821857
53.298000,0.000000,0.000000,0.445002,0.001087,1.000000,0.000000,8.699058,0.000941,0.000100,9.999987,0.000000,0.531233,0.500000,0.6918551609772213,8.722866919176797e-05,3.765040682405897e-07,2.622327353649591,2841.5924840745633,5.730190272038122,7.468657193289206,2.6188823843017643,210.0323406442216,2.294802671283511e-05,0.44000252772370885,0.010022910390421856
53.352000,0.000000,0.000000,0.445003,0.001087,1.000000,0.000000,8.699059,0.000941,0.000100,9.999987,0.000000,0.531233,0.500000,0.69185592636116,8.722866919176797e-05,3.765040682405897e-07,2.6223283103099564,2841.592484712946,5.73019098112786,7.468657199027839,2.6188860227329456,210.35961333313472,2.294802731614248e-05,0.4400025760995856,0.010022910391021855
53.406000,0.000000,0.000000,0.445003,0.001087,1.000000,0.000000,8.699059,0.000940,0.000100,9.999987,0.000000,0.531233,0.500000,0.691856499377774,8.722866919176797e-05,3.765040682405897e-07,2.62232911258025,2841.5924852472745,5.730191681144288,7.468657213204911,2.618888017471765,210.68688602207163,2.294802731614248e-05,0.44000271916848055,0.010022910391621854
53.460000,0.000000,0.000000,0.445003,0.001087,1.000000,0.000000,8.699060,0.000940,0.000100,9.999988,0.000000,0.531233,0.500000,0.69185707170138,8.722866919176797e-05,3.765040682405897e-07,2.622329913861164,2841.592486346812,5.730192355325497,7.468657234598136,2.618889219997897,211.0141587125755,2.294802731614248e-05,0.44000288771083723,0.010022910391621854
53.514000,0.000000,0.000000,0.445003,0.001087,1.000000,0.000001,8.699060,0.000939,0.000100,9.999988,0.000000,0.531234,0.500000,0.691858213335333,8.722866919176797e-05,3.765040682405897e-07,2.622331169658904,2841.59248766056,5.7301930368455745,7.468657268323187,2.618893123663341,211.3414314030049,2.294802731614248e-05,0.44000288771083723,0.010022910391621854
53.568000,0.000000,0.000000,0.445003,0.001087,1.000000,0.000000,8.699061,0.000938,0.000100,9.999988,0.000000,0.531234,0.500000,0.6918589725418859,8.722866919176797e-05,3.765040682405897e-07,2.6223321186721336,2841.5924884263723,5.73019371852795,7.468657274015527,2.618896110967503,211.66870409333436,2.2948027996826758e-05,0.4400031348794793,0.010022910392221853
53.622000,0.000000,0.000000,0.445003,0.001087,1.000000,0.000001,8.699062,0.000937,0.000100,9.999987,0.000000,0.531235,0.500000,0.691859919399372,8.722866919176797e-05,3.765040682405897e-07,2.6223332170058584,2841.5924892405073,5.730194397922222,7.468657306882566,2.6189005996472936,211.99597678389057,2.2948027996826758e-05,0.440003254469383,0.010022910392821853
